,original_firstorder_10Percentile_disease_left,original_firstorder_90Percentile_disease_left,original_firstorder_Energy_disease_left,original_firstorder_Entropy_disease_left,original_firstorder_InterquartileRange_disease_left,original_firstorder_Kurtosis_disease_left,original_firstorder_Maximum_disease_left,original_firstorder_Mean_disease_left,original_firstorder_MeanAbsoluteDeviation_disease_left,original_firstorder_Median_disease_left,original_firstorder_Minimum_disease_left,original_firstorder_Range_disease_left,original_firstorder_RobustMeanAbsoluteDeviation_disease_left,original_firstorder_RootMeanSquared_disease_left,original_firstorder_Skewness_disease_left,original_firstorder_TotalEnergy_disease_left,original_firstorder_Uniformity_disease_left,original_firstorder_Variance_disease_left,original_glcm_Autocorrelation_disease_left,original_glcm_ClusterProminence_disease_left,original_glcm_ClusterShade_disease_left,original_glcm_ClusterTendency_disease_left,original_glcm_Contrast_disease_left,original_glcm_Correlation_disease_left,original_glcm_DifferenceAverage_disease_left,original_glcm_DifferenceEntropy_disease_left,original_glcm_DifferenceVariance_disease_left,original_glcm_Id_disease_left,original_glcm_Idm_disease_left,original_glcm_Idmn_disease_left,original_glcm_Idn_disease_left,original_glcm_Imc1_disease_left,original_glcm_Imc2_disease_left,original_glcm_InverseVariance_disease_left,original_glcm_JointAverage_disease_left,original_glcm_JointEnergy_disease_left,original_glcm_JointEntropy_disease_left,original_glcm_MCC_disease_left,original_glcm_MaximumProbability_disease_left,original_glcm_SumAverage_disease_left,original_glcm_SumEntropy_disease_left,original_glcm_SumSquares_disease_left,original_gldm_DependenceEntropy_disease_left,original_gldm_DependenceNonUniformity_disease_left,original_gldm_DependenceNonUniformityNormalized_disease_left,original_gldm_DependenceVariance_disease_left,original_gldm_GrayLevelNonUniformity_disease_left,original_gldm_GrayLevelVariance_disease_left,original_gldm_HighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceEmphasis_disease_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_left,original_gldm_LowGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceEmphasis_disease_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_left,original_glrlm_GrayLevelNonUniformity_disease_left,original_glrlm_GrayLevelNonUniformityNormalized_disease_left,original_glrlm_GrayLevelVariance_disease_left,original_glrlm_HighGrayLevelRunEmphasis_disease_left,original_glrlm_LongRunEmphasis_disease_left,original_glrlm_LongRunHighGrayLevelEmphasis_disease_left,original_glrlm_LongRunLowGrayLevelEmphasis_disease_left,original_glrlm_LowGrayLevelRunEmphasis_disease_left,original_glrlm_RunEntropy_disease_left,original_glrlm_RunLengthNonUniformity_disease_left,original_glrlm_RunLengthNonUniformityNormalized_disease_left,original_glrlm_RunPercentage_disease_left,original_glrlm_RunVariance_disease_left,original_glrlm_ShortRunEmphasis_disease_left,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_left,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_left,original_glszm_GrayLevelNonUniformity_disease_left,original_glszm_GrayLevelNonUniformityNormalized_disease_left,original_glszm_GrayLevelVariance_disease_left,original_glszm_HighGrayLevelZoneEmphasis_disease_left,original_glszm_LargeAreaEmphasis_disease_left,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_left,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_left,original_glszm_LowGrayLevelZoneEmphasis_disease_left,original_glszm_SizeZoneNonUniformity_disease_left,original_glszm_SizeZoneNonUniformityNormalized_disease_left,original_glszm_SmallAreaEmphasis_disease_left,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_left,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_left,original_glszm_ZoneEntropy_disease_left,original_glszm_ZonePercentage_disease_left,original_glszm_ZoneVariance_disease_left,original_ngtdm_Busyness_disease_left,original_ngtdm_Coarseness_disease_left,original_ngtdm_Complexity_disease_left,original_ngtdm_Contrast_disease_left,original_ngtdm_Strength_disease_left,original_shape_Elongation_disease_left,original_shape_Flatness_disease_left,original_shape_LeastAxisLength_disease_left,original_shape_MajorAxisLength_disease_left,original_shape_Maximum2DDiameterColumn_disease_left,original_shape_Maximum2DDiameterRow_disease_left,original_shape_Maximum2DDiameterSlice_disease_left,original_shape_Maximum3DDiameter_disease_left,original_shape_MeshVolume_disease_left,original_shape_MinorAxisLength_disease_left,original_shape_Sphericity_disease_left,original_shape_SurfaceArea_disease_left,original_shape_SurfaceVolumeRatio_disease_left,original_shape_VoxelVolume_disease_left
67,-0.43819537,0.78236817,59821.53468,0.9946968490000001,0.557297875,3.444089095,2.366018163,0.060103517,0.36449221299999995,-0.042615629,-1.3596706,3.725688762,0.24376676,0.469549593,0.8989448459999999,59821.53468,0.503671358,0.216864387,2.197247935,0.66988797,0.09091274699999999,0.661591905,0.32995579199999997,0.334424916,0.32995579199999997,0.911861019,0.22018247600000002,0.8350221040000001,0.8350221040000001,0.934008842,0.8900147359999999,-0.085610096,0.38772481799999997,0.32995579199999997,1.4540752769999998,0.284043675,1.902685835,0.334424916,0.38094682700000004,2.9081505539999997,1.5727300430000002,0.24788692399999998,5.475873919,12651.50512,0.046628085,36.98229032,136660.1421,0.24816432100000002,2.3714655319999998,329.3997523,752.2903239,223.6771094,0.6571336170000001,0.010140206,0.029463636,0.005309348,51660.3057,0.50005052,0.24997474,2.495773951,13.92360981,32.93739432,9.170163681,0.626056512,3.476729774,28244.6026,0.270994773,0.38076083899999996,6.804541375,0.524564966,1.38779135,0.30875837,452.9773585,0.569782841,0.21510858,3.060377358,41572691.9,94290986.53,28393118.24,0.48490566,342.2150943,0.43045923799999997,0.681686131,2.142731859,0.316424699,3.033579221,0.002930033,41456210.93,59489.00704,2.26e-05,0.32577715100000004,0.080844376,2.26e-05,0.53549681,0.373054417,55.79784725,149.5702631,191.44973230000002,193.5691091,140.064271,205.2242676,270109.25,80.09439872,0.317285544,63688.37145,0.235787451,271328.0
68,-0.336629536,1.199497862,151995.2393,0.8732334390000001,0.959138974,2.303074724,5.114995067,0.407331966,0.49651924299999994,0.37051445299999997,-1.2534758540000002,6.368470921,0.38452499700000004,0.711188632,0.16228059,151995.2393,0.585262453,0.339869939,3.0478958639999996,0.7844843440000001,-0.41052476200000004,0.579268135,0.22642241899999999,0.437734096,0.22642241899999999,0.7698039870000001,0.17469934199999998,0.88678879,0.88678879,0.9547155159999999,0.92452586,-0.155292088,0.47826022700000004,0.22642241899999999,1.720369024,0.422455381,1.576940086,0.437734096,0.607157815,3.4407380489999997,1.3505176669999999,0.201422639,4.94853725,21394.76836,0.071194626,43.75780183,175877.805,0.207368773,3.1194199210000004,416.2437814,1455.268865,156.48751040000002,0.47014502,0.007317341,0.017418628000000002,0.004792019000000001,44580.45104,0.500875335,0.249562332,2.560805976,30.52435813,112.03847569999999,10.14582873,0.609798506,3.75699149,20702.320219999998,0.229806957,0.296157852,18.64113338,0.47757727,1.0828135209999998,0.326268208,361.28205130000003,0.578977646,0.210511177,1.903846154,79923817.83,287143887.8,28118800.34,0.774038462,256.34294869999997,0.41080600799999994,0.665773862,1.2790447459999998,0.512456141,3.0574363310000003,0.0020764629999999997,79691890.7,15288.84881,2.9199999999999998e-05,0.227807194,0.04753167,2.8999999999999997e-05,0.8242785779999999,0.5539943,74.69630803,134.8322682,190.9790564,194.2009269,169.54645380000002,213.60945669999998,299843.4583,111.1393503,0.259058248,83627.62294,0.278904277,300511.0
69,-0.583784703,0.6814254209999999,41855.22563,0.990785644,0.651910759,3.2401258630000003,4.046289657,-0.004911615,0.391601608,-0.06881208400000001,-1.32377379,5.3700634460000005,0.272388993,0.491743757,0.62022687,41855.22563,0.506373296,0.241787798,2.180186,0.640036334,0.085085213,0.632755411,0.358429195,0.276775185,0.358429195,0.937965536,0.228895563,0.820785402,0.820785402,0.928314161,0.880523602,-0.059641466,0.323831231,0.358429195,1.4531335319999998,0.27551213399999996,1.9280030559999999,0.276775185,0.36765187,2.906267065,1.56957386,0.247796152,5.458278496,8514.718746999999,0.049192436,30.590179,87648.15375,0.24681335199999999,2.330648795,273.0051303,617.3012767999999,186.9310937,0.6673378010000001,0.010391891,0.027996602000000002,0.005990713000000001,38243.83501,0.502577016,0.248711492,2.394403763,8.921790097,20.50135678,6.026898426,0.651399059,3.242991271,22836.8631,0.296791244,0.439627673,3.581510128,0.546202465,1.351683248,0.34483226899999997,299.5768501,0.5684570210000001,0.21577148899999998,3.055028463,19354745.98,43288071.29,13371414.65,0.486242884,172.4231499,0.327178653,0.594391441,1.8904782619999998,0.270369736,3.716214742,0.0030446590000000003,19246870.5,45932.293860000005,3.289999999999999e-05,0.350972503,0.086570994,3.289999999999999e-05,0.706661216,0.621741772,92.98446368,149.5547957,220.771375,224.9644416,158.59697350000002,238.14701340000002,172084.625,105.6845738,0.220184668,67950.36005,0.39486595700000005,173090.0
71,-0.41457017399999996,1.105024975,45750.93316,0.937171293,1.0237132740000001,1.874090231,2.657394252,0.331664151,0.507830776,0.297620641,-1.2622612990000002,3.9196555510000004,0.40763731200000003,0.669497244,0.04750675,45750.93316,0.542913584,0.33822545,2.8928103960000002,0.799152593,-0.36441396600000003,0.6539376689999999,0.23108905600000001,0.47754424,0.23108905600000001,0.77801571,0.17723062899999997,0.8844554720000001,0.8844554720000001,0.9537821890000001,0.922970315,-0.17975229199999998,0.525649361,0.23108905600000001,1.669451641,0.380256008,1.6661164830000001,0.47754424,0.553907113,3.338903283,1.435027426,0.221256681,5.182494675,6047.018027,0.059243252999999996,46.02426731,55415.73243,0.228543208,2.939444112,384.7957892,1273.596085,162.59571519999997,0.515138972,0.009379904,0.023335507999999998,0.005891001999999999,16871.16389,0.500047895,0.249976052,2.491732752,21.41045637,74.37177322,8.170127155,0.627066812,3.632600048,8439.818745,0.24648154600000002,0.330548193,11.80716917,0.49614150700000004,1.139917832,0.335197425,189.8812665,0.50100598,0.24949701,2.432717678,4315295.433,14613078.61,1740849.638,0.64182058,130.5514512,0.34446293200000005,0.609676863,1.461382851,0.39675036700000005,3.5911933210000004,0.0037131020000000002,4242763.989,6388.634661,8.329999999999999e-05,0.235199625,0.054127572,8.27e-05,0.638654569,0.357107885,54.14613869,151.62403569999998,138.88484440000002,157.74663230000002,123.6486959,165.7648938,101433.5,96.83538320000001,0.258513604,40686.93701,0.401119325,102071.0
75,-0.693061802,0.75639142,100751.445,0.993698083,0.843549758,2.414471001,4.072914552,-0.021205906,0.457969635,-0.079220576,-1.483770766,5.5566853179999995,0.34354879200000005,0.548451519,0.34293322200000004,100751.445,0.504361792,0.30034937899999997,2.2688789209999998,0.7335867009999999,0.077270215,0.72759047,0.268153576,0.46144501600000004,0.268153576,0.835122787,0.195263252,0.865923212,0.865923212,0.946369285,0.910615475,-0.163437165,0.520691504,0.268153576,1.4676519030000001,0.306864725,1.8309442009999999,0.46144501600000004,0.39827130899999996,2.9353038060000003,1.562790625,0.24893601199999998,5.453370512,16323.295030000001,0.048734109000000005,35.34985225,168933.9648,0.24781910399999998,2.359899805,362.0180328,863.5340712000001,236.6390232,0.660025049,0.0076243330000000005,0.019499497,0.004655542,58119.291829999995,0.505310829,0.247344585,2.348285359,16.18366029,39.36308961,10.38880296,0.66292866,3.696527807,25865.545159999998,0.220516262,0.343309071,7.176665053,0.45254935700000004,1.085513276,0.294308378,387.22222220000003,0.524691358,0.237654321,2.833333333,68737659.12,145859937.3,49457089.56,0.541666667,285.10840110000004,0.38632574700000005,0.6463221610000001,1.8868886619999998,0.33618053600000003,3.34760924,0.00220334,68531673.51,61400.12248,2.26e-05,0.263897967,0.065326532,2.27e-05,0.726211266,0.421588246,75.28609776,178.5773166,190.7170679,191.8801709,193.6104336,210.62051180000003,334094.3333,129.6848591,0.21886473899999997,106386.7964,0.31843340600000003,334946.0
77,-0.329648618,0.776800596,49448.975210000004,0.9660743820000001,0.522867891,4.761381372,2.977559298,0.17233880199999999,0.34792069700000006,0.09760627599999999,-1.134532064,4.112091362,0.22306802399999998,0.49336594200000006,1.070882734,49448.975210000004,0.523330535,0.213709289,2.650297804,0.592896859,-0.170030165,0.56465883,0.383361378,0.191225685,0.383361378,0.955954814,0.234979534,0.808319311,0.808319311,0.9233277240000001,0.872212874,-0.032125875,0.22460643,0.383361378,1.613992831,0.29101036199999997,1.893430294,0.191225685,0.42231214200000006,3.227985662,1.510068915,0.237005052,5.305676461,10012.115940000002,0.049284109000000006,30.11465891,106315.1215,0.23833473300000002,2.824017603,256.0823673,820.3996436000001,115.00304820000001,0.5439955989999999,0.010742472,0.023667901,0.007511115,46824.37232,0.50071892,0.24964054,2.553256195,8.399157675,26.70835453,3.821858461,0.611685951,3.1168693289999996,30186.161969999997,0.31898921,0.460299141,3.52304799,0.5686427239999999,1.33709199,0.376530408,367.8461538,0.589497041,0.205251479,1.865384615,25222265.67,81822084.32,11072311.0,0.783653846,185.3237179,0.296993138,0.564665332,1.047910777,0.443853971,3.6727608999999997,0.003071607,25116274.72,23308.5473,2.6000000000000002e-05,0.37817492,0.09037947199999999,2.6000000000000002e-05,0.553096586,0.32294777199999997,77.0895823,238.70603549999998,305.7466271,337.5159256,212.0778159,354.60823450000004,200073.75,132.02749340000003,0.210975028,78411.50928,0.391913028,203151.0
78,-0.333495342,1.3765974859999999,117967.6947,0.915630163,1.009780927,2.29955071,4.776864923,0.404934078,0.542445947,0.26612230800000003,-1.207297012,5.984161935,0.412753406,0.7596201659999999,0.47907875299999997,117967.6947,0.557331504,0.41305119,2.911086659,0.725606944,-0.335603311,0.596261636,0.270938234,0.375035071,0.270938234,0.840533148,0.19692246,0.8645308829999999,0.8645308829999999,0.945812353,0.909687255,-0.112100851,0.421842834,0.270938234,1.6821852590000002,0.369477606,1.702769756,0.375035071,0.5467161420000001,3.364370517,1.431831523,0.21679996699999998,5.280458895,9810.520226,0.047986814,44.08900689,113941.9673,0.221334248,3.007928899,352.49319610000003,1197.7777609999998,141.1720549,0.498017775,0.009347267,0.021322992000000002,0.006353335999999999,37233.7561,0.501624062,0.24918796899999998,2.5835341169999997,16.88898351,58.8552861,6.397407858999999,0.604116471,3.4829388389999996,20116.526719999998,0.267780109,0.36302152299999996,8.997564834,0.5203738929999999,1.210785813,0.34777091299999996,384.4202899,0.619034283,0.190482858,1.7681159419999999,29044865.38,109368973.5,8963838.335,0.807971014,183.56682769999998,0.295598756,0.56449455,1.004639676,0.45445826799999994,3.719057138,0.003037536,28936483.41,13785.6953,3.6e-05,0.27186196,0.06052358099999999,3.5799999999999996e-05,0.727674574,0.429598146,73.28101998,170.5803918,168.6683136,208.84922790000002,175.6018223,213.43383050000003,203574.1667,124.1270138,0.21008243699999998,79660.4622,0.391309288,204442.0
79,-0.325117718,0.9539500479999999,13953.23231,0.952894515,0.631205666,3.589442618,3.044436697,0.23141828899999997,0.396468297,0.134614973,-1.01692586,4.061362557,0.26801667100000004,0.555564604,0.8547735129999999,13953.23231,0.532294093,0.255097605,2.782651504,0.664374401,-0.255324553,0.5933883329999999,0.31955748,0.29973786,0.31955748,0.9014587070000001,0.216721091,0.84022126,0.84022126,0.9360885040000001,0.89348084,-0.071281318,0.34541208,0.31955748,1.647476748,0.326806002,1.805710621,0.29973786,0.48769800799999996,3.294953496,1.48615314,0.228236453,5.405497961,1919.230495,0.042454277,42.42496398,24063.41905,0.23385295399999997,2.8812130860000003,296.7141151,986.0924413999999,124.3695335,0.529696728,0.012304765,0.025912656000000003,0.008902792,9613.437193000002,0.500193735,0.249903133,2.51776018,10.8782356,36.24290528,4.537068174,0.620559955,3.218766006,6025.425957,0.310475763,0.42513667899999996,5.17500824,0.5663659120000001,1.2975482090000001,0.38357033799999996,141.9230769,0.606508876,0.19674556199999998,1.807692308,1795750.8590000002,5647407.397000001,832836.7244,0.798076923,58.41025641,0.24961648,0.515399546,0.76466381,0.453083481,3.862660225,0.00517619,1758427.591,4107.157494,0.000138149,0.320240753,0.075429884,0.000137159,0.64650727,0.382470144,81.76417285,213.7792298,242.59637259999997,246.5948094,134.1827113,247.15582129999999,44709.95833,138.20982619999998,0.282092694,21595.42702,0.48301156700000003,45207.0
82,-0.61853605,0.889041448,60413.97062000001,0.9863407209999999,0.791102475,3.594076462,4.288137761000001,0.022709094,0.46944285700000005,-0.106246541,-1.40807068,5.6962084410000005,0.33214049,0.583113483,0.844326873,60413.97062000001,0.5094379729999999,0.33950563100000003,2.165104153,0.7052783640000001,0.133711578,0.68722002,0.297337212,0.39599739,0.297337212,0.8743211759999999,0.207877408,0.851331394,0.851331394,0.940532558,0.9008875959999999,-0.12066064900000001,0.452721275,0.297337212,1.437924253,0.299843975,1.858349475,0.39599739,0.41340714100000003,2.875848506,1.561012263,0.246139308,5.526713207999999,8049.539293000001,0.04530434,37.37446951,90515.41069,0.245281014,2.293915363,321.0329249,711.0086956,223.53898230000004,0.6765211590000001,0.010464066999999999,0.028170295,0.00603751,34918.392569999996,0.503003859,0.24849807100000001,2.386551308,12.3731317,27.82960429,8.509013551,0.653362173,3.452245351,18713.4386,0.26534628600000004,0.39068603700000004,5.5162449460000005,0.511959946,1.279741362,0.320014592,367.4662757,0.538806856,0.230596572,2.917888563,9577559.083999999,18822550.38,7266311.257999999,0.520527859,241.7829912,0.354520515,0.618801113,1.893360441,0.300161281,3.648100603,0.003838426,9509686.61,44316.06536,3.84e-05,0.293232606,0.071844959,3.84e-05,0.500345859,0.291228287,60.38442221,207.34394619999998,203.9240055,216.9239498,169.19810869999998,229.16806060000002,176057.9583,103.7436849,0.207786207,73109.05715,0.41525562299999996,177677.0
83,-0.6491008629999999,0.901722427,64643.15074,0.999054727,0.9669378679999999,2.042518017,2.3025788680000003,0.08667156699999999,0.49815124299999997,0.034430958,-1.459795547,3.762374415,0.387342168,0.589415988,0.15598784699999999,64643.15074,0.50065507,0.339899247,2.491605566,0.76533251,-0.09329183199999999,0.7569366129999999,0.237557601,0.522193782,0.237557601,0.787507673,0.180263495,0.8812211999999999,0.8812211999999999,0.95248848,0.9208141329999999,-0.21060587100000003,0.579854124,0.237557601,1.536794789,0.322489398,1.782244579,0.522193782,0.41801598799999995,3.073589578,1.544686978,0.248623554,5.333886161000001,10446.62213,0.056143204,40.65448709,93157.38956,0.249672465,2.554293791,388.9933359,1061.892267,220.7686031,0.6114265520000001,0.00821227,0.021350109,0.00492781,30078.33506,0.50411005,0.247944975,2.365280534,22.98818524,69.13334609,11.45189502,0.6586798660000001,3.75179017,13740.322,0.22563135199999998,0.320621615,12.61724725,0.463590602,1.103990503,0.30349062600000004,315.8078176,0.51434498,0.24282751,2.7540716610000002,13485916.08,35176796.42,8063195.994,0.561482085,181.86970680000002,0.29620473399999997,0.5646927310000001,1.5622621540000001,0.315300376,3.913819953,0.0032998159999999997,13394078.46,19891.53892,4.5299999999999997e-05,0.237022567,0.059216581,4.5299999999999997e-05,0.36091100000000004,0.315063148,64.36274849,204.2852329,188.60805919999999,188.0957203,173.0,195.3304892,184825.0833,73.72878769,0.251084358,62494.012,0.33812516600000003,186071.0
85,-0.406721261,1.1970761,121408.0526,0.930637135,0.9337041979999999,2.349679027,2.871805588,0.329536644,0.50647741,0.24370658399999998,-1.233233752,4.105039341,0.37961813899999997,0.6896652109999999,0.341279957,121408.0526,0.547303068,0.36704370299999994,2.834557016,0.681351844,-0.284678666,0.5907300910000001,0.30401615600000004,0.32048439100000004,0.30401615600000004,0.883281359,0.210772622,0.8479919220000001,0.8479919220000001,0.939196769,0.898661281,-0.082064843,0.366485141,0.30401615600000004,1.662188365,0.34185425399999997,1.7696616059999999,0.32048439100000004,0.510180286,3.324376729,1.46564545,0.223686562,5.290967043999999,12024.24078,0.047107148,43.13273288,139700.7501,0.22634846600000003,2.9613716589999997,339.82446039999996,1142.708814,139.1033719,0.509657085,0.00939637,0.022587798,0.006098513000000001,48087.77314,0.501043656,0.249478172,2.566376015,16.19048897,56.29658391,6.163965234,0.608405996,3.420328207,27362.30855,0.282394424,0.37597147200000003,8.891102821,0.537309505,1.272964996,0.353395632,338.5416667,0.5425347220000001,0.228732639,2.0625,55843066.26,187112890.3,23025610.25,0.734375,258.1698718,0.413733769,0.668519352,1.4028563040000002,0.484935113,3.105899127,0.002444633,55675736.76,20362.145819999998,2.55e-05,0.306763719,0.069654599,2.55e-05,0.695507566,0.42638883299999997,53.78422588,126.1389176,190.0552551,196.72569740000003,124.7878199,197.5373382,253319.5,87.73057162,0.236318346,81928.01542000001,0.323417721,255253.0
86,-0.520627509,0.869755658,264804.0603,0.991711628,0.834020715,2.40643991,4.357383137,0.136134027,0.443002534,0.085462615,-1.519288119,5.876671256,0.33657110100000004,0.543723828,0.24947567899999998,264804.0603,0.505734051,0.27710312800000003,2.551802408,0.7690050759999999,-0.143489967,0.749089663,0.23792975,0.517886291,0.23792975,0.78897087,0.18067982800000001,0.881035125,0.881035125,0.95241405,0.920690083,-0.20654676100000002,0.575329055,0.23792975,1.556922428,0.325810465,1.776626454,0.517886291,0.43795755299999994,3.113844855,1.5386967040000001,0.246754853,5.251945144,55427.07271,0.061880530999999996,37.55090031,452991.5529,0.24713297399999998,2.6606338430000003,425.3752751,1182.332236,236.1360349,0.584841539,0.0070648180000000005,0.018406224,0.004229467,125884.7273,0.500107419,0.24994629,2.498020674,30.42211818,92.17385522,14.98418392,0.625494832,3.9838744630000003,51135.24313,0.200574224,0.281028574,17.20111735,0.437349042,1.095118437,0.272906694,1066.3167529999998,0.500383272,0.24980836399999998,2.541529798,176001831.8,504926858.5,93770575.07,0.61461755,1015.5405910000001,0.476555885,0.717669268,1.831786555,0.43913994700000003,2.8232902319999997,0.002379116,175825159.3,79469.5169,9.52e-06,0.23445174800000002,0.057944232000000005,9.52e-06,0.7521444190000001,0.456428117,87.25357752,191.1660877,226.5590431,249.89997999999997,196.32880580000003,251.41598990000003,894551.4167,143.7845059,0.286837204,156525.6497,0.174976694,895711.0
87,-0.30783355,1.136894371,136455.4933,0.82493862,0.895350405,2.1657374480000002,3.802788552,0.430253778,0.467889372,0.44791258,-1.359699079,5.162487631,0.360552821,0.6982839829999999,-0.06617398,136455.4933,0.6163494979999999,0.302482207,3.1459389030000002,0.756913645,-0.41802294700000003,0.525010212,0.220737188,0.407923007,0.220737188,0.759587133,0.17157089,0.8896314059999999,0.8896314059999999,0.955852562,0.926420937,-0.138480994,0.442616832,0.220737188,1.752102499,0.45555540899999997,1.5038873330000002,0.407923007,0.641733905,3.504204998,1.283150145,0.18643685,4.691557131000001,26631.62532,0.09516358800000001,46.28309232,172486.0233,0.191825251,3.2235832639999997,445.3846904,1607.5616699999998,154.84044550000002,0.44410418399999996,0.007697811999999999,0.017551473999999997,0.005234397,37852.070739999996,0.500747941,0.24962603,2.555766798,45.68644784,173.425305,13.75173356,0.6110583,3.762640319,19011.9001,0.249384653,0.270095103,31.47766063,0.505354905,1.155049136,0.34293134799999997,480.88059699999997,0.652483849,0.173758075,1.6716417909999999,59639177.47,222282936.8,18978237.66,0.832089552,312.94843960000003,0.424624748,0.6774699190000001,1.1213532940000002,0.566499075,2.937199304,0.0026335440000000002,59494992.92,12818.92003,3.19e-05,0.224190959,0.043100748,3.18e-05,0.74288096,0.541259943,66.1563483,122.22657379999998,179.7442628,179.04747969999997,151.9901313,190.7118245,279377.8333,90.79979444,0.37789856299999997,54689.44467999999,0.19575441600000001,279851.0
88,-0.547002215,0.513956275,1832.6527260000003,0.9534439229999999,0.540877916,3.87111504,1.855253175,-0.068530757,0.33621803100000003,-0.139720454,-1.179145849,3.034399024,0.227051936,0.43608300200000005,0.8883036959999999,1832.6527260000003,0.531921568,0.18547192,1.8884633690000001,0.670074164,0.263511697,0.593783241,0.313728522,0.308107528,0.313728522,0.8947850159999999,0.214528705,0.843135739,0.843135739,0.937254296,0.8954238259999999,-0.075796882,0.354055567,0.313728522,1.3484425430000002,0.331715414,1.793566954,0.308107528,0.494693196,2.6968850860000004,1.479838432,0.22687794100000003,5.418832551,429.2461347,0.04454146900000001,36.93654689,5126.128152,0.23403921600000002,2.12099201,215.20628829999998,364.91522260000005,177.7790547,0.719751998,0.025496997,0.068979796,0.014626298000000001,2548.863546,0.50376863,0.248115685,2.373052238,5.913148339,10.97481225,4.647732361,0.65673694,2.849579718,1921.868643,0.37182131700000004,0.524931953,2.058665396,0.6217290639999999,1.614367317,0.373569501,95.26455026,0.504045239,0.24797738,2.634920635,30616.08995,52245.02646,25208.855819999997,0.591269841,49.70899471,0.263010554,0.531769365,1.42235074,0.309124021,4.187781338,0.019611912,28016.1692,5998.982765,0.000688868,0.301267607,0.070280349,0.000691103,0.7153366590000001,0.292653893,67.072563,229.1873253,247.4267568,257.00583650000004,167.6096656,275.0236353,8889.708333,163.9460956,0.228177102,9095.021707,1.023095625,9637.0
90,-0.504826189,0.798809902,172226.1021,0.9901894659999999,0.683336378,2.8018697689999996,3.573636519,0.039286187,0.402318953,-0.074067637,-1.474932268,5.048568787,0.288230644,0.49483809100000004,0.6686129989999999,172226.1021,0.506784716,0.243321332,2.20633115,0.7347699129999999,0.12413725699999999,0.71953031,0.269216787,0.455451536,0.269216787,0.837397127,0.195955873,0.8653916070000001,0.8653916070000001,0.946156643,0.910261071,-0.158789841,0.514343177,0.269216787,1.446979848,0.309670579,1.826242897,0.455451536,0.418411759,2.893959695,1.55702611,0.247186774,5.366728483999999,36584.08846,0.052013910999999996,35.92754642,356448.0435,0.246607642,2.325268145,392.35071489999996,895.8996860999999,266.4634721,0.6686829639999999,0.0076027840000000005,0.022323292999999998,0.003922657,110169.2601,0.501477965,0.249261017,2.42022605,20.76635671,48.76490132,13.76672056,0.644943488,3.8398336989999997,46376.67226,0.20847048,0.312339505,10.09533539,0.44429619,1.153980002,0.266875237,1143.055591,0.7220818640000001,0.13895906800000002,3.4996841439999997,156780617.3,336487392.1,111853923.7,0.37507896399999996,857.7264687,0.541836051,0.763354416,2.699323895,0.279362047,2.2038706130000003,0.002250651,156583200.8,144110.4804,1.07e-05,0.266578035,0.065713411,1.07e-05,0.766830873,0.45393247600000003,74.9221864,165.0513906,188.9153249,209.97618909999997,173.1415606,211.65538030000002,702576.8333,126.5665019,0.297763003,128353.9602,0.182690283,703352.0
91,-0.702660031,0.6716966679999999,34286.59628,0.9071547740000001,0.634380144,4.385733801000001,3.489841615,-0.120213059,0.423208838,-0.236179362,-1.5314729059999999,5.021314521,0.274419276,0.566637128,1.106605935,34286.59628,0.562962544,0.306626455,1.83519731,0.6812714129999999,0.296181535,0.581807072,0.300513714,0.31887975,0.300513714,0.87890996,0.209346245,0.849743143,0.849743143,0.939897257,0.8998287620000001,-0.081914702,0.36387535,0.300513714,1.328484722,0.34949336200000003,1.7519318430000002,0.31887975,0.521258421,2.656969444,1.45141813,0.220580196,5.349853819,4863.983031000001,0.045548883,37.13617624,60116.518229999994,0.218518728,1.9677111230000002,322.0751035,534.481992,268.9733813,0.7580722190000001,0.010706941000000001,0.031557792,0.005494229000000001,21214.35638,0.510199715,0.244900142,2.288229054,12.4406415,20.988356600000003,10.30371272,0.677942736,3.3984584769999997,11198.550790000001,0.265698155,0.38922561200000005,5.55336301,0.5146690979999999,1.331854072,0.310372855,323.0174292,0.7037416759999999,0.14812916199999998,3.45751634,4341424.362,6256154.897999999,3862741.728,0.385620915,158.11546840000003,0.344478145,0.607762559,2.194263863,0.21113723399999998,3.273501108,0.004298316,4287298.694,242449.8326,6.39e-05,0.293238169,0.063957149,6.4e-05,0.544164238,0.310265627,62.65475209,201.9390696,202.0396001,203.8872237,147.122398,208.5425616,105859.625,109.8880199,0.259436391,41713.195889999995,0.39404254299999997,106786.0
