,original_firstorder_10Percentile_lung_right,original_firstorder_90Percentile_lung_right,original_firstorder_Energy_lung_right,original_firstorder_Entropy_lung_right,original_firstorder_InterquartileRange_lung_right,original_firstorder_Kurtosis_lung_right,original_firstorder_Maximum_lung_right,original_firstorder_Mean_lung_right,original_firstorder_MeanAbsoluteDeviation_lung_right,original_firstorder_Median_lung_right,original_firstorder_Minimum_lung_right,original_firstorder_Range_lung_right,original_firstorder_RobustMeanAbsoluteDeviation_lung_right,original_firstorder_RootMeanSquared_lung_right,original_firstorder_Skewness_lung_right,original_firstorder_TotalEnergy_lung_right,original_firstorder_Uniformity_lung_right,original_firstorder_Variance_lung_right,original_glcm_Autocorrelation_lung_right,original_glcm_ClusterProminence_lung_right,original_glcm_ClusterShade_lung_right,original_glcm_ClusterTendency_lung_right,original_glcm_Contrast_lung_right,original_glcm_Correlation_lung_right,original_glcm_DifferenceAverage_lung_right,original_glcm_DifferenceEntropy_lung_right,original_glcm_DifferenceVariance_lung_right,original_glcm_Id_lung_right,original_glcm_Idm_lung_right,original_glcm_Idmn_lung_right,original_glcm_Idn_lung_right,original_glcm_Imc1_lung_right,original_glcm_Imc2_lung_right,original_glcm_InverseVariance_lung_right,original_glcm_JointAverage_lung_right,original_glcm_JointEnergy_lung_right,original_glcm_JointEntropy_lung_right,original_glcm_MCC_lung_right,original_glcm_MaximumProbability_lung_right,original_glcm_SumAverage_lung_right,original_glcm_SumEntropy_lung_right,original_glcm_SumSquares_lung_right,original_gldm_DependenceEntropy_lung_right,original_gldm_DependenceNonUniformity_lung_right,original_gldm_DependenceNonUniformityNormalized_lung_right,original_gldm_DependenceVariance_lung_right,original_gldm_GrayLevelNonUniformity_lung_right,original_gldm_GrayLevelVariance_lung_right,original_gldm_HighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceEmphasis_lung_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_right,original_gldm_LowGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceEmphasis_lung_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_right,original_glrlm_GrayLevelNonUniformity_lung_right,original_glrlm_GrayLevelNonUniformityNormalized_lung_right,original_glrlm_GrayLevelVariance_lung_right,original_glrlm_HighGrayLevelRunEmphasis_lung_right,original_glrlm_LongRunEmphasis_lung_right,original_glrlm_LongRunHighGrayLevelEmphasis_lung_right,original_glrlm_LongRunLowGrayLevelEmphasis_lung_right,original_glrlm_LowGrayLevelRunEmphasis_lung_right,original_glrlm_RunEntropy_lung_right,original_glrlm_RunLengthNonUniformity_lung_right,original_glrlm_RunLengthNonUniformityNormalized_lung_right,original_glrlm_RunPercentage_lung_right,original_glrlm_RunVariance_lung_right,original_glrlm_ShortRunEmphasis_lung_right,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_right,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_right,original_glszm_GrayLevelNonUniformity_lung_right,original_glszm_GrayLevelNonUniformityNormalized_lung_right,original_glszm_GrayLevelVariance_lung_right,original_glszm_HighGrayLevelZoneEmphasis_lung_right,original_glszm_LargeAreaEmphasis_lung_right,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_right,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_right,original_glszm_LowGrayLevelZoneEmphasis_lung_right,original_glszm_SizeZoneNonUniformity_lung_right,original_glszm_SizeZoneNonUniformityNormalized_lung_right,original_glszm_SmallAreaEmphasis_lung_right,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_right,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_right,original_glszm_ZoneEntropy_lung_right,original_glszm_ZonePercentage_lung_right,original_glszm_ZoneVariance_lung_right,original_ngtdm_Busyness_lung_right,original_ngtdm_Coarseness_lung_right,original_ngtdm_Complexity_lung_right,original_ngtdm_Contrast_lung_right,original_ngtdm_Strength_lung_right,original_shape_Elongation_lung_right,original_shape_Flatness_lung_right,original_shape_LeastAxisLength_lung_right,original_shape_MajorAxisLength_lung_right,original_shape_Maximum2DDiameterColumn_lung_right,original_shape_Maximum2DDiameterRow_lung_right,original_shape_Maximum2DDiameterSlice_lung_right,original_shape_Maximum3DDiameter_lung_right,original_shape_MeshVolume_lung_right,original_shape_MinorAxisLength_lung_right,original_shape_Sphericity_lung_right,original_shape_SurfaceArea_lung_right,original_shape_SurfaceVolumeRatio_lung_right,original_shape_VoxelVolume_lung_right
67,-0.6576931676756175,0.6683121520174218,357353.04002197646,0.8174286358121715,0.5197211537841698,4.5967400946862,5.332763518305665,-0.16734680297198504,0.3889803130678971,-0.3147756984588709,-1.3680254854947802,6.700789003800446,0.2413261764473371,0.540806750934548,1.3241537248805653,357353.04002197646,0.6211130296276439,0.2644669893914379,1.6634770265898382,0.8729272450886838,0.4859531849565366,0.5749655957984983,0.17601874563404693,0.5311954173854917,0.17601874563404693,0.6701830379647638,0.14481989391621333,0.9119906271829764,0.9119906271829764,0.9647962508731904,0.9413270847886512,-0.2312843941381601,0.5575082332456179,0.17601874563404693,1.2504954664689538,0.479687935367514,1.4362783252722748,0.5311954173854916,0.6614951607140226,2.500990932937908,1.2602595796382279,0.1877460853581363,4.511867238973536,137574.46949552195,0.11259641793096944,37.62893991547669,758898.8807811517,0.189443485186178,1.7617529997863872,516.6000857724885,792.841581160171,447.53971192556776,0.8095617500534033,0.008830641116321302,0.02887711254313573,0.003819023259617693,120316.48993784976,0.500551267930299,0.2497243660348505,2.4575560873626365,78.10785731096266,113.63687456506702,69.22560299743658,0.6356109781593411,4.246051313380944,45597.83413077705,0.188273599501311,0.19671502197731147,51.44460692282051,0.4379245503890037,1.355342981200044,0.20856994268624346,4644.069369211952,0.8114746407848946,0.0942626796075527,3.6839070417613136,159832835.30648258,207152917.07828063,148002814.8635331,0.3290232395596715,2830.032325703303,0.4945015421463048,0.7310294302368542,2.7251649966654807,0.23249553862969755,2.167519176215309,0.004683930835291451,159787254.80982938,224703.47975820184,9.33969653259744e-06,0.1752604643334646,0.0333876447720753,9.287752074016671e-06,0.9388068398153274,0.6114776080081203,97.32973954865714,159.17138792000483,184.22811946062959,201.8836298465034,178.67568385205638,205.363093081498,1221591.75,149.4311876821993,0.5854127204968517,94400.15270450982,0.07727635087950603,1221837.0
68,-0.7058694678727737,0.6913545487618755,498676.00492976146,0.7276640148356324,0.4426718140345042,5.271881683327167,5.028391145273344,-0.2459198634017685,0.4067778422195384,-0.4395165921993374,-1.3219164237238534,6.350307568997197,0.2277788931371285,0.6069660273701972,1.6755803392567137,498676.00492976146,0.6765526535959606,0.3079311791660145,1.5312117856584255,0.9565624564200704,0.5551382610523361,0.5152604836959771,0.11608635017843966,0.6321310030253482,0.11608635017843966,0.5169260720866495,0.10246070346660907,0.9419568249107804,0.9419568249107804,0.9767827299643118,0.96130454994052,-0.34021418218565075,0.6188379295490685,0.11608635017843966,1.1964183202492154,0.5818658795961825,1.186174128093736,0.6321310030253475,0.745538504661565,2.3928366404984307,1.0700877779152966,0.1578367084686042,3.735721876899805,323832.4555591837,0.2392382786907071,29.68920664682602,915780.318802185,0.16172367320201972,1.60866003052605,578.419653397833,816.1257825440048,518.9931211112902,0.8478349923684876,0.005504430067216584,0.01683505367824332,0.002671774164459901,93120.66651566826,0.5003037882366926,0.2498481058816537,2.482284807106536,174.70773798851368,211.5378881442936,165.50020044956875,0.6294287982233661,4.7229490224592166,26941.601818327337,0.14309555668134474,0.13750014633364047,119.12857353086679,0.3742854093895059,1.1857004173706174,0.17143165739422805,3098.7043179868456,0.8861036082318691,0.0569481958840655,3.8181298255647698,352069834.2665142,413404764.37432086,336736101.7395625,0.2954675436088076,1660.9502430654845,0.4749643245826379,0.7166107522707612,2.7466741254232283,0.2090949089826441,2.063025918273684,0.002583484904676277,351920007.935893,100503.60774383669,1.2712593079742438e-05,0.11622676388852506,0.01896981499474837,1.2596526164431157e-05,0.8877102552536182,0.5685129438150102,97.66598065013912,171.79200880590489,188.0957203128237,215.23243250030885,175.68437608393072,223.9307928803004,1353217.125,152.50152798762164,0.5868340915558101,100820.09727062359,0.07450400634755756,1353598.0
69,-0.8774597511514001,0.2076550876506242,750520.4689768506,0.5684955691792208,0.4083617061152225,6.7867732015792495,3.760100711968773,-0.4482506215992632,0.3448391159750876,-0.5874135157074352,-1.3432701452899345,5.1033708572587075,0.18907511758278395,0.6651527070797493,1.8962434526460088,750520.4689768506,0.7678094639554827,0.24149950397139305,1.337495560040456,0.7419678169007847,0.4346252239955701,0.3468578172312334,0.1060589190703942,0.5315051598808925,0.1060589190703942,0.4869807531039049,0.09469135595839508,0.9469705404648028,0.9469705404648028,0.9787882161859208,0.9646470269765354,-0.25802814815063185,0.4977909468066659,0.1060589190703942,1.130175006525218,0.6788502758907909,0.9718121878508362,0.5315051598808903,0.8167955339395851,2.260350013050436,0.8657532687804423,0.11322918407540693,3.3284167043076835,473598.6413547304,0.2791840688687828,29.08806206336412,1302486.6369417706,0.11609526802225865,1.4022101349531086,592.2696792616222,711.4293127607409,562.4797708868424,0.8994474662617229,0.005943681984576092,0.01830554400031472,0.0028532164806414364,107154.38401436922,0.5023352390164388,0.24883238049178066,2.4014260477636284,231.76668836947312,248.05072493486944,227.69567922812408,0.6496434880590929,4.661868964184475,33859.96504021649,0.15714527883888893,0.12571354411651942,165.07163958598767,0.39914952039609264,1.2462787402511126,0.18736721543233767,4966.393279172821,0.9169854651353068,0.04150726743234663,3.869830132939439,406718699.25276965,432540159.3650295,400263334.22470456,0.28254246676514033,2687.1669128508124,0.4961534181777719,0.7323180803637527,2.8408798848366215,0.20517762924553576,1.9245680218830463,0.003192705352084779,406620596.24574953,75305.16677925044,1.1106997699599637e-05,0.10614841124898508,0.012424124896390531,1.101688688024459e-05,0.7368508309750936,0.4788458723918759,96.27887812876072,201.06444198388832,241.2343259156955,227.43130831088317,179.0111728356641,244.6834689961706,1696131.041666667,148.15450115537158,0.6003964827995638,114556.28467681848,0.06753976070401506,1696367.0
71,-0.7601707340101009,0.8072677533876974,303312.4297452034,0.7949220953658577,0.5815100343075396,3.7283697619200304,3.1164702373612654,-0.2254331648967984,0.4468335594289628,-0.419204435676224,-1.5947698360089348,4.711240073370201,0.2843946252741648,0.6201505998779758,1.253184770435103,303312.4297452034,0.6352739085930432,0.3337666546936261,1.6500400544898255,0.97628714520745,0.5541391545157057,0.5954101698415919,0.13113333910744604,0.6390229203255923,0.13113333910744604,0.5595036394508939,0.11377764514024842,0.9344333304462769,0.9344333304462769,0.9737733321785108,0.9562888869641848,-0.3393693212811073,0.6435831601401891,0.13113333910744604,1.2385355746811828,0.5229506003852324,1.3162082795633216,0.6390229203255919,0.6958977557650942,2.4770711493623656,1.185074940455876,0.18163587723725955,4.139267915944611,140232.99226039756,0.17780924144592306,32.27381309679377,501022.108763984,0.1823630457034784,1.7197868312642408,557.1771435744436,864.7779213385556,480.2769491334156,0.8200532921839399,0.007042002321696661,0.022400111820612727,0.003202474946967645,62464.625519511064,0.5034587725037121,0.248270613748144,2.378378763245464,114.35278470526336,164.01815690531814,101.9364416552497,0.655405309188634,4.6390274986081135,18457.572286365503,0.14736257803313982,0.15727812016378478,72.17738221754801,0.3817519940802463,1.159269342063809,0.18737265708435555,2762.737290811493,0.8723515285164173,0.06382423574179136,3.794442690243133,123855840.32049258,155734153.04515314,115886262.13932744,0.3013893274392169,1518.197347647616,0.4793802802802703,0.7199848059210112,2.749283595689981,0.21266010847876865,2.094578191151464,0.004015616144120933,123793825.48201916,91859.34983353516,1.942486887484358e-05,0.13054974505141698,0.02392302538806277,1.9331023980650045e-05,0.985321359722544,0.6215222559990793,83.37383354603801,134.14456641141024,173.216627377397,172.15400082484288,145.49914089093446,188.4515852944729,788379.625,132.17550657588185,0.5652030843367907,73019.10898898184,0.09261922387832112,788671.0
75,-0.9450020254674378,0.19924073014531885,870557.5353755624,0.5523693225428928,0.4268752194188329,5.818876276591334,3.5171077755744236,-0.5100339423820567,0.3497882874109987,-0.6491459847754463,-1.5261910534135763,5.043298828988,0.1976739678930892,0.7054296050365129,1.7018787522230685,870557.5353755624,0.7765304954734698,0.23749630528018775,1.3266753399453302,0.7773765900342937,0.4509646087075592,0.34443620337555925,0.08946350315532245,0.5875006429488795,0.08946350315532245,0.4336949301860722,0.08135182864263288,0.9552682484223388,0.9552682484223388,0.9821072993689354,0.9701788322815592,-0.3140506632476556,0.5342669080143039,0.08946350315532245,1.1238023638409973,0.7016983180919261,0.9106778549487728,0.5875006429488768,0.8314658845813414,2.2476047276819946,0.8212143517934508,0.1084749266327204,3.1207822200610957,578041.61050735,0.33042202401923737,25.427117796718004,1358465.55490327,0.11173475226326512,1.3844789425427173,606.2283451964213,734.0970747751805,574.2611628017313,0.9038802643643208,0.004835404386542159,0.014354515047866213,0.0024556267212111444,98333.45558927496,0.5037224389840186,0.2481387805079907,2.3747920622939964,259.46529550862067,280.0246485105783,254.3254572581313,0.6563019844265009,4.90419512082868,23672.145779160586,0.11958614343960447,0.11154546172472278,174.10246887493602,0.3399375445675009,1.129639782128434,0.14251198517726751,3807.1405950095973,0.9134214479389628,0.04328927603051861,3.8639635316698655,568373052.7787907,600591918.9321017,560318336.240463,0.2840091170825336,1890.2927063339728,0.4535251214812796,0.7003294738317669,2.710050135600833,0.1978993083895004,2.1368662958854316,0.0023825257058975517,568196885.6769153,63865.777141452985,1.2719173399544302e-05,0.08988371052412887,0.010207346195733165,1.2514551970545453e-05,0.7894307371831593,0.5282626650801115,110.68044533400787,209.5178263586413,208.73428084528905,235.73289969794206,212.08488866489287,246.19301371078745,1748541.916666667,165.3998121153153,0.5387804019630456,130273.58552617268,0.07450412499948514,1749404.0
77,-0.6104562493992913,0.3619859771621758,877474.2043804568,0.7162610610196272,0.3973615352149501,9.184227089475106,5.00821536368792,-0.1992864221174248,0.3374904755481756,-0.3413368677760468,-1.3371711812429237,6.345386544930843,0.1786550385851223,0.5396361531680653,2.299005116984429,877474.2043804568,0.6833945549516819,0.25149209976566345,1.4958438878911382,0.7366405369044293,0.4305289055521753,0.4461125479056136,0.18416272134345976,0.4155952128098006,0.18416272134345976,0.6872269461247357,0.14986893774594928,0.90791863932827,0.90791863932827,0.963167455731308,0.9386124262188468,-0.15104996001480145,0.4349978122924899,0.18416272134345976,1.1959750828542892,0.534993427629514,1.31978313879873,0.4155952128098001,0.7119435564739807,2.3919501657085784,1.1356204174552704,0.15756881731226835,4.305011707942966,350092.02204544627,0.11618496498622614,36.870133027137186,2059224.974817057,0.158302722524159,1.5915532501667646,513.9944531283705,665.4650159463432,476.1268124238774,0.8521116874583089,0.0073700437460000375,0.0237833630037812,0.0032667139315547497,299358.9270119779,0.5008648056560314,0.2495675971719843,2.4393874400678457,81.03422607722142,94.22087654129335,77.73756346120344,0.6401531399830385,4.1787402889022545,114524.36693119325,0.1888931464717664,0.19833940016833454,54.397371297294036,0.43457100328653203,1.347581945234532,0.20631826779953186,10010.54428009736,0.9371413855174462,0.03142930724127691,3.9025463396367717,578113452.8552705,670815581.93915,554937920.5843006,0.27436341509080703,4989.544280097361,0.4670983224206478,0.710764033210054,2.7853710992082403,0.19211226671050752,1.9600137497140115,0.003545033070824331,578033881.0120912,339121.8406149572,3.6097639136149184e-06,0.1838734030879073,0.02915529287225075,3.6038664489541925e-06,0.8182374990483092,0.4307891685097032,103.10906409358498,239.3492493097874,274.8545069668678,280.0803456153252,205.40934740171883,290.19476218567416,3012538.166666666,195.84453115433067,0.6288700613063006,160402.6639235928,0.05324502298375068,3013230.0
78,-0.6230668892559298,0.901579650443957,670475.8667170219,0.8345306150950691,0.5475092218604313,5.116196103462293,7.789604588802978,-0.11274499597191973,0.4556138691383842,-0.3366890984623757,-1.2787828360013946,9.068387424804369,0.2662665304537229,0.6203360082008961,1.6187819062455602,670475.8667170219,0.6102376031056378,0.37210532895391374,1.6997342762118213,0.9274791746642972,0.5131398013921407,0.6116082101118582,0.1567879911660211,0.591831624039235,0.1567879911660211,0.6251139246879558,0.13194644674124836,0.9216060044169894,0.9216060044169894,0.9686424017667956,0.9477373362779928,-0.2872044442686,0.6122675331842804,0.1567879911660211,1.2593760905982772,0.4838554526198121,1.4143774401185143,0.591831624039235,0.6622299138187121,2.5187521811965548,1.2575894489524937,0.19209905031946972,4.332832847170815,262281.7376970428,0.1505354843080612,34.992423889060056,1063232.2318310305,0.1948811984471811,1.7956781886272652,537.6569692795546,847.9612282438695,460.080904538476,0.8010804528431836,0.0067944441637984646,0.020740584974457577,0.0033079089611336874,153479.03541746218,0.5000876082034599,0.2499561958982701,2.5064031606059505,103.29720804943129,141.96268565460232,93.63083864813854,0.6233992098485124,4.455597278779521,53044.1150742112,0.17077374622946995,0.17614685946828346,69.54340379566263,0.4128713370011725,1.2456842487604014,0.2046681090613652,4170.206337509211,0.7682767755175408,0.1158616122412296,3.5987472365512163,338514102.72899777,452154989.4500737,310103881.0487288,0.35031319086219603,2622.192336035372,0.4830862815098328,0.7227096159548733,2.636196194293122,0.24433797137031096,2.273217457827586,0.003115377441062948,338411069.1802264,334252.4587133607,7.321172903979674e-06,0.15679065115889185,0.030729627975877437,7.2796997387969314e-06,0.8087911842368927,0.4581756585039398,93.47712654462009,204.02028088931374,231.2336480705176,246.4163143949686,180.88670487352024,249.33110515938444,1741595.833333333,165.0098045888116,0.5689270797794063,123043.62101196867,0.07064992844893808,1742325.0
79,-0.6323351609197403,-0.018673305934252097,690455.3584894417,0.4548375789176611,0.26124437870218564,16.39081074758891,3.4316372255787853,-0.3249205093816369,0.24642632285165555,-0.4216155679600387,-1.2669103353108462,4.698547560889631,0.11422398158990775,0.5332896284821312,3.30883175328292,690455.3584894417,0.8271052174666698,0.17882449042978718,1.2317762035853248,0.4873275937623136,0.2946685923271004,0.23641347870800766,0.10870468729295284,0.3700770407825197,0.10870468729295284,0.494871118599006,0.09674176202352404,0.9456476563535235,0.9456476563535235,0.9782590625414094,0.9637651042356824,-0.1437443910613692,0.34438926471293585,0.10870468729295284,1.0953761824106003,0.7306991549759956,0.8430537895068967,0.3700770407825161,0.8502714739429231,2.190752364821201,0.734349102213944,0.08627954150024011,3.2710936652079505,570617.9829267891,0.23503694030216454,27.889452428733893,2008029.5048612312,0.08644739126666517,1.2867508588092826,592.2466623829177,646.7073869955267,578.6314812297654,0.9283122852976794,0.00637581515323005,0.02075829748846959,0.0027801945694201635,153462.98387059718,0.5064295429131345,0.2467852285434328,2.332485878208188,199.5433180515489,206.92845560686797,197.69703366271915,0.6668785304479529,4.564034691595996,43450.18631743371,0.14119000020689404,0.12476139961991232,131.42052322629192,0.37678937702346144,1.306763679164061,0.1442958014883114,8129.0979312033305,0.9951154279842488,0.0024422860078755263,3.9926551597502753,595978707.0510466,613412979.8398825,591620138.8538378,0.2518362100624311,4337.4441180071,0.5309639023144939,0.7569090101783745,3.0221682151942586,0.19059420892440349,1.5410942712606444,0.0033648024120801717,595890382.6163168,92179.19499283693,7.604940768052696e-06,0.10832403539742913,0.009379761768603516,7.592429190074658e-06,0.7081589156667324,0.4678548474480106,106.03134635707468,226.63299725425458,264.39364591457183,257.2178065375724,175.75551200460254,270.14995835646545,2427199.166666666,160.49217758987447,0.6534297577382188,133666.37143105431,0.05507021148768014,2427780.0
82,-0.8053955493065991,0.6930298204953564,586174.8521509693,0.7704258035641256,0.5857922090044314,4.447261449006835,4.863461182974031,-0.272100436682328,0.44792836475809744,-0.46983114134785703,-1.5020496554213787,6.3655108383954095,0.2775746334755519,0.6476149454836148,1.414571533722569,586174.8521509693,0.6504896107075491,0.3453664699710319,1.5925151945369598,0.9201768835129918,0.5280703672308111,0.5459030590188996,0.143770138952015,0.5830100935971078,0.143770138952015,0.5926676979567875,0.12287482034023835,0.9281149305239926,0.9281149305239926,0.9712459722095972,0.9520766203493284,-0.2846031104700781,0.5911400218287343,0.143770138952015,1.2214667546709892,0.5322885806743044,1.3085231115882971,0.5830100935971073,0.7066481758530034,2.4429335093419784,1.1647529726362822,0.1724182994927287,4.131308352218386,239687.4787133112,0.1714951687733063,33.50465660855657,909146.3965716348,0.1747551946462255,1.6770764019764832,548.1533792108663,799.0767733183367,485.42253068399884,0.8307308995058792,0.0063611108976249905,0.019203303590822385,0.003150562724325643,116142.9414683676,0.5007686957356815,0.2496156521321593,2.4475738673348943,106.50843801925112,137.3413775132887,98.80020314574176,0.6381065331662763,4.526165359925297,36970.62549779018,0.15740467192451246,0.16592805577690034,68.37526464898245,0.3945513152471966,1.2063926637210072,0.19159097812874407,3140.77728285078,0.7772277364144468,0.1113861317927766,3.616926503340757,312557240.44444436,383127251.80970055,294914737.6031304,0.3457683741648107,2083.2068794852757,0.5155176638171928,0.7460051601589478,2.725558179583831,0.25111690530272684,2.1694163875607817,0.002891314893598753,312437618.9528822,155622.6552264662,9.949411667229405e-06,0.14382657479627348,0.025287612324515298,9.889146435021306e-06,0.8307851817791998,0.4616463091067295,88.75147780315393,192.2499455803841,208.03124765284664,233.12228550698447,177.81451009408653,234.08759044426083,1397041.291666667,159.71840598604064,0.5428469487641869,111330.1732959049,0.07968996618781989,1397634.0
83,-0.9722497495994472,0.0924477409958901,837774.6492321787,0.5038154988041184,0.3964984998463479,6.15922155950196,2.1042284930752047,-0.5455749822001011,0.3343991813814644,-0.6696670486482256,-1.5491558053101695,3.6533842983853733,0.1804824255632071,0.7257267855790541,1.776249694168468,837774.6492321787,0.8021801743032722,0.22902730610426544,1.2770833580011465,0.6996114451101346,0.4045099584637573,0.29739247964376825,0.08147068509017809,0.5696380267342332,0.08147068509017809,0.4063651415454904,0.07473456985713403,0.9592646574549112,0.9592646574549112,0.9837058629819644,0.9728431049699406,-0.3034298069870152,0.5036274503396094,0.08147068509017809,1.1059395668487453,0.7358338477758929,0.8270425557087029,0.5696380267342291,0.8533250906061659,2.2118791336974906,0.7455718706185253,0.0947157911834866,2.920096542820171,573282.4662950839,0.3604024625394936,23.785105538283783,1276006.3443995088,0.09890991284836392,1.333890749387209,616.2715749874425,719.2488952789165,590.5272449145739,0.9165273126531978,0.004495281934002279,0.013446386208361024,0.002257505865412592,81799.82610748554,0.5026721619948471,0.2486639190025765,2.398722570281312,295.9761365803672,313.88416292983413,291.49912999300045,0.6503193574296721,4.930137509410164,18456.10586285337,0.11164137122727892,0.10226750177198823,193.92209241892414,0.3282497095180095,1.1620238286835716,0.119806179726619,3337.3403249630724,0.9859203323376876,0.007039833831156223,3.978729689807977,598160631.6522895,622738990.4685378,592016041.9482275,0.2553175775480059,1546.2112259970459,0.4567832277686989,0.7028897112697811,2.7972432322553615,0.17930133102338602,1.950535041241025,0.002128030085378956,597939808.5673065,48929.078135513904,1.534113550531346e-05,0.08195804309250704,0.00829234643757765,1.4997244356133044e-05,0.8226189497219473,0.5767984059105113,106.47560653633104,184.59760887905514,197.2536438193221,230.05434140654685,196.8400365779279,231.4432975914403,1590321.5,151.8534911372711,0.5974285884114354,110286.26032436565,0.0693484055421282,1590673.0
