,original_firstorder_10Percentile_disease_right,original_firstorder_90Percentile_disease_right,original_firstorder_Energy_disease_right,original_firstorder_Entropy_disease_right,original_firstorder_InterquartileRange_disease_right,original_firstorder_Kurtosis_disease_right,original_firstorder_Maximum_disease_right,original_firstorder_Mean_disease_right,original_firstorder_MeanAbsoluteDeviation_disease_right,original_firstorder_Median_disease_right,original_firstorder_Minimum_disease_right,original_firstorder_Range_disease_right,original_firstorder_RobustMeanAbsoluteDeviation_disease_right,original_firstorder_RootMeanSquared_disease_right,original_firstorder_Skewness_disease_right,original_firstorder_TotalEnergy_disease_right,original_firstorder_Uniformity_disease_right,original_firstorder_Variance_disease_right,original_glcm_Autocorrelation_disease_right,original_glcm_ClusterProminence_disease_right,original_glcm_ClusterShade_disease_right,original_glcm_ClusterTendency_disease_right,original_glcm_Contrast_disease_right,original_glcm_Correlation_disease_right,original_glcm_DifferenceAverage_disease_right,original_glcm_DifferenceEntropy_disease_right,original_glcm_DifferenceVariance_disease_right,original_glcm_Id_disease_right,original_glcm_Idm_disease_right,original_glcm_Idmn_disease_right,original_glcm_Idn_disease_right,original_glcm_Imc1_disease_right,original_glcm_Imc2_disease_right,original_glcm_InverseVariance_disease_right,original_glcm_JointAverage_disease_right,original_glcm_JointEnergy_disease_right,original_glcm_JointEntropy_disease_right,original_glcm_MCC_disease_right,original_glcm_MaximumProbability_disease_right,original_glcm_SumAverage_disease_right,original_glcm_SumEntropy_disease_right,original_glcm_SumSquares_disease_right,original_gldm_DependenceEntropy_disease_right,original_gldm_DependenceNonUniformity_disease_right,original_gldm_DependenceNonUniformityNormalized_disease_right,original_gldm_DependenceVariance_disease_right,original_gldm_GrayLevelNonUniformity_disease_right,original_gldm_GrayLevelVariance_disease_right,original_gldm_HighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceEmphasis_disease_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_right,original_gldm_LowGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceEmphasis_disease_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_right,original_glrlm_GrayLevelNonUniformity_disease_right,original_glrlm_GrayLevelNonUniformityNormalized_disease_right,original_glrlm_GrayLevelVariance_disease_right,original_glrlm_HighGrayLevelRunEmphasis_disease_right,original_glrlm_LongRunEmphasis_disease_right,original_glrlm_LongRunHighGrayLevelEmphasis_disease_right,original_glrlm_LongRunLowGrayLevelEmphasis_disease_right,original_glrlm_LowGrayLevelRunEmphasis_disease_right,original_glrlm_RunEntropy_disease_right,original_glrlm_RunLengthNonUniformity_disease_right,original_glrlm_RunLengthNonUniformityNormalized_disease_right,original_glrlm_RunPercentage_disease_right,original_glrlm_RunVariance_disease_right,original_glrlm_ShortRunEmphasis_disease_right,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_right,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_right,original_glszm_GrayLevelNonUniformity_disease_right,original_glszm_GrayLevelNonUniformityNormalized_disease_right,original_glszm_GrayLevelVariance_disease_right,original_glszm_HighGrayLevelZoneEmphasis_disease_right,original_glszm_LargeAreaEmphasis_disease_right,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_right,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_right,original_glszm_LowGrayLevelZoneEmphasis_disease_right,original_glszm_SizeZoneNonUniformity_disease_right,original_glszm_SizeZoneNonUniformityNormalized_disease_right,original_glszm_SmallAreaEmphasis_disease_right,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_right,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_right,original_glszm_ZoneEntropy_disease_right,original_glszm_ZonePercentage_disease_right,original_glszm_ZoneVariance_disease_right,original_ngtdm_Busyness_disease_right,original_ngtdm_Coarseness_disease_right,original_ngtdm_Complexity_disease_right,original_ngtdm_Contrast_disease_right,original_ngtdm_Strength_disease_right,original_shape_Elongation_disease_right,original_shape_Flatness_disease_right,original_shape_LeastAxisLength_disease_right,original_shape_MajorAxisLength_disease_right,original_shape_Maximum2DDiameterColumn_disease_right,original_shape_Maximum2DDiameterRow_disease_right,original_shape_Maximum2DDiameterSlice_disease_right,original_shape_Maximum3DDiameter_disease_right,original_shape_MeshVolume_disease_right,original_shape_MinorAxisLength_disease_right,original_shape_Sphericity_disease_right,original_shape_SurfaceArea_disease_right,original_shape_SurfaceVolumeRatio_disease_right,original_shape_VoxelVolume_disease_right
67,-0.385755095,0.972373878,98200.30192,0.978581358,0.7945243209999999,3.41433191,5.325821261000001,0.216454389,0.432689769,0.11693658900000001,-1.229362103,6.5551833639999995,0.324363783,0.5625593179999999,0.577056838,98200.30192,0.5147726539999999,0.269620485,2.6386803690000002,0.7391196790000001,-0.204936615,0.696489415,0.270184445,0.441005947,0.270184445,0.8400340609999999,0.196734813,0.864907778,0.864907778,0.945963111,0.9099385179999999,-0.148525761,0.498291053,0.270184445,1.591257531,0.319928257,1.80671657,0.441005947,0.456165308,3.182515061,1.536532125,0.241668465,5.251677179,17344.44562,0.055896452,44.47758323,159731.8955,0.242613673,2.757831232,398.7827171,1191.092467,200.70527980000003,0.560542192,0.00964284,0.025070248,0.005785988000000001,48797.88811,0.500040888,0.24997955600000002,2.501940237,29.85519077,100.02773470000001,12.31205478,0.624514941,3.663810955,25995.76205,0.26457181,0.314500199,19.47973146,0.521975654,1.325893935,0.32099608399999996,624.7392027000001,0.5188863810000001,0.24055681,2.2084717609999998,38676959.96,117497210.5,18971897.32,0.69788206,441.05149500000005,0.36632184,0.629410632,1.408606791,0.43461159299999996,3.4388617439999996,0.0038801659999999996,38610539.88,27640.15927,2.3899999999999998e-05,0.270020573,0.065508914,2.3899999999999998e-05,0.7697991120000001,0.498179912,60.42426584,121.2900487,176.29804309999997,183.6355085,153.94154730000002,194.10821719999998,310075.6667,93.36897177,0.380796615,58179.435470000004,0.18762979999999999,310296.0
68,-0.310647517,1.258442423,125079.9466,0.831986784,0.9844599,2.531301908,5.028391145,0.467852964,0.509555409,0.453389135,-1.239174239,6.267565384,0.395450974,0.7593343290000001,0.11628238699999999,125079.9466,0.6118615279999999,0.35770222700000004,3.134905261,0.746342562,-0.409903175,0.524439956,0.22667966399999998,0.396211185,0.22667966399999998,0.770229495,0.17483408,0.8866601679999999,0.8866601679999999,0.9546640670000001,0.924440112,-0.130729446,0.43183441100000003,0.22667966399999998,1.7494150309999998,0.44960611,1.518062697,0.396211185,0.636075199,3.4988300619999997,1.291383033,0.187779905,4.95116091,14078.84931,0.064900126,45.25838326,132731.7332,0.194069236,3.209490575,400.6621599,1446.514938,139.19896530000003,0.44762735600000003,0.007971697,0.018046533,0.005452986999999999,34319.7497,0.504690231,0.247654884,2.643488919,26.46525677,98.52043721,8.45146166,0.58912777,3.646873592,16631.206619999997,0.24157512399999997,0.313378625,15.82151705,0.490424641,1.120321735,0.33295036699999997,351.12592589999997,0.6502331960000001,0.174883402,1.677777778,46177167.51,171253473.1,14908091.12,0.830555556,187.15555559999999,0.34658436200000003,0.611997891,1.010952883,0.512259143,3.395759485,0.002489271,46015785.28,10260.92201,4.03e-05,0.228837528,0.044781425,4e-05,0.783178626,0.6995062559999999,95.75935265,136.8956344,184.36105880000002,195.6731969,172.7223205,206.9710125,216347.1667,107.2137348,0.232102652,75088.16575,0.347072564,216931.0
69,-0.573167752,0.841412708,75530.30919,0.999981392,0.741621018,2.778162897,3.760100712,0.067059651,0.432771112,-0.0033478609999999997,-1.3357374770000001,5.095838189,0.30914129100000004,0.53807284,0.48979685700000003,75530.30919,0.5000128979999999,0.285025384,2.364328997,0.669025805,-0.019827313,0.668593592,0.330967,0.337770743,0.330967,0.91298171,0.22054623399999998,0.8345165000000001,0.8345165000000001,0.9338065999999999,0.8896776670000001,-0.086888515,0.391925189,0.330967,1.509937499,0.27967347,1.9125035019999999,0.337770743,0.344453999,3.019874998,1.5815365019999998,0.249890148,5.507407858,12128.0978,0.04648936,34.66137877,130442.8648,0.249993551,2.492381526,310.8704917,807.8299057999999,186.6306382,0.6269046189999999,0.009487848,0.024450563999999998,0.005747169,52256.29995,0.501715482,0.24914225899999998,2.41450542,12.06743155,32.73294513,6.901053161,0.646373645,3.40784698,28953.94345,0.275177363,0.399248458,5.595472953,0.524805607,1.271345398,0.338170659,353.99280580000004,0.509342167,0.24532891699999998,2.705035971,41776523.69,104799840.2,26020694.55,0.5737410070000001,271.3597122,0.39044562899999996,0.6496842079999999,1.803680126,0.36118522799999997,3.4222233269999998,0.00266407,41635624.46,43047.25553,2.36e-05,0.324988571,0.081242673,2.36e-05,0.768618887,0.5599323629999999,86.7071796,154.8529524,181.3945975,179.51323069999998,165.7467948,190.34179780000002,260138.5417,119.02290390000002,0.238665338,82571.70307,0.317414338,260879.0
71,-0.445842001,1.1364609890000001,106392.6494,0.9359184209999999,1.060995613,1.897027965,3.1164702369999997,0.337485534,0.526976213,0.307278204,-1.594769836,4.711240073,0.421818591,0.692641215,0.023234325,106392.6494,0.5437563129999999,0.36585536700000004,2.8764031180000003,0.80935696,-0.362043205,0.668373233,0.225270645,0.49568943600000004,0.225270645,0.767969908,0.174120563,0.887364678,0.887364678,0.954945871,0.924909785,-0.193098324,0.5440302539999999,0.225270645,1.6630128130000001,0.379057498,1.6656236169999998,0.49568943600000004,0.550377491,3.326025627,1.440352972,0.223410969,5.032855983,16415.4426,0.074021458,43.54549015,120586.6625,0.228121844,2.9437379939999997,425.3021744,1386.277216,185.058414,0.514065501,0.007532779,0.019054109,0.0046524470000000005,31829.88152,0.500145913,0.24992704300000002,2.4789984990000002,34.03300708,120.634825,12.38255261,0.630250375,3.827220112,14699.71756,0.22838082399999998,0.286977126,21.42570896,0.47655962700000004,1.115640444,0.316789423,268.7429112,0.508020626,0.24598968699999998,2.310018904,32698279.1,112656728.5,12708666.76,0.6724952740000001,207.68809069999998,0.392605086,0.651566326,1.578508215,0.41983085299999995,3.287831715,0.002385397,32522535.88,13322.73915,3.98e-05,0.22678273699999998,0.051901033,3.96e-05,0.697816425,0.434070699,65.72515489,151.41578330000002,136.71868930000002,165.5173707,137.36447869999998,169.6201639,221300.5417,105.6604205,0.32482269399999997,54470.25543,0.246137018,221766.0
75,-0.642987131,0.851107391,83672.21753,0.9999052140000001,0.9309154159999999,2.1532676530000003,3.517107776,0.054856765999999994,0.483730265,-0.010968859,-1.409517581,4.926625356000001,0.37489786399999997,0.569235973,0.269392723,83672.21753,0.500065699,0.321020328,2.409149541,0.760107614,-0.024487919,0.759396442,0.24012951800000001,0.519504139,0.24012951800000001,0.792064758,0.18167697600000002,0.879935241,0.879935241,0.9519740959999999,0.919956827,-0.207773354,0.577977114,0.24012951800000001,1.5097381,0.318560043,1.7916083740000002,0.519504139,0.389673341,3.0194762,1.551478855,0.24988149,5.41857567,13114.35852,0.050786753,38.29546385,129128.9651,0.24996715,2.4828056259999998,383.6485997,995.0762129000001,230.7916964,0.629298593,0.008370735,0.021923734,0.0049824859999999995,42136.86522,0.504033273,0.24798336399999998,2.369279264,19.72472145,54.47733122,11.03656901,0.657680184,3.7780372489999996,18267.61785,0.214567502,0.323704643,9.642932959,0.447691596,1.0722147640000002,0.291560804,444.72599529999997,0.520756435,0.239621783,2.8056206089999995,33990134.38,83905192.08,21511369.95,0.548594848,301.0913349,0.352565966,0.6172364020000001,1.7839757269999998,0.32555157100000004,3.5552807539999995,0.0033072059999999996,33898706.75,31736.87457,3.26e-05,0.23735580899999997,0.059323135,3.26e-05,0.651485335,0.570567917,89.00447655,155.99278180000002,198.4363878,235.7328997,209.038274,235.7350207,257012.2083,101.6270097,0.222868525,87714.4656,0.34128521,258224.0
77,-0.365675209,1.01889379,135293.019,0.964696034,0.6504080329999999,4.204682706,5.008215364,0.230947961,0.427514137,0.118430693,-1.144389002,6.152604365,0.279708743,0.601734095,1.020025864,135293.019,0.524270576,0.30874696,2.681613411,0.6162206339999999,-0.19206533399999998,0.5784247260000001,0.362956898,0.22885041899999997,0.362956898,0.940861013,0.22988499,0.8185215509999999,0.8185215509999999,0.92740862,0.879014367,-0.043938261,0.267378836,0.362956898,1.62103062,0.29942419800000003,1.872515027,0.22885041899999997,0.439552171,3.24206124,1.509558129,0.235345406,5.346910534,17360.295009999998,0.046461257,34.13075071,195894.225,0.237864712,2.83048085,284.8123275,920.6221152999999,125.85988059999998,0.542379788,0.009627748,0.021117235,0.006755376,80252.36889,0.500059357,0.24997032100000002,2.5125047990000002,10.82450378,35.64163379,4.6202212760000005,0.6218738,3.225214138,49783.60099,0.306209212,0.42950280799999996,5.211273763,0.555627585,1.291171354,0.37174164299999995,559.0992449,0.603127557,0.198436222,1.818770227,60841404.97,195216845.5,27247544.84,0.795307443,278.214671,0.300123701,0.568673691,0.993691828,0.462419157,3.667047194,0.002480925,60678935.1,40778.757489999996,1.4800000000000002e-05,0.362541272,0.086448969,1.47e-05,0.8117766409999999,0.46819289299999994,90.40919055,193.1024412,261.4670151,277.9658252,197.3651438,286.8048117,372356.375,156.756051,0.207638739,120544.742,0.323734868,373651.0
78,-0.29329389699999997,1.4266670419999998,263875.2261,0.847883774,1.037809797,2.621727697,5.4034400520000005,0.47235383,0.548024144,0.342884299,-1.224630884,6.628070935,0.41780601,0.8041356470000001,0.44166034299999996,263875.2261,0.601677486,0.42351599799999995,3.089648753,0.712239277,-0.38108094200000003,0.524829121,0.24859999,0.356970921,0.24859999,0.806941208,0.186266596,0.875700005,0.875700005,0.9502800020000001,0.917133337,-0.106054841,0.39512587,0.24859999,1.737982916,0.427018849,1.57143782,0.356970921,0.613682921,3.475965832,1.32283783,0.19335727800000002,5.0074358189999995,23396.2539,0.05733322,44.16861554,245529.54,0.19916125699999998,3.176423452,398.3572799,1432.3001869999998,139.871553,0.45589413700000003,0.008417682,0.017826992,0.006065354,64391.725360000004,0.501484253,0.24925787300000002,2.579845169,27.06284356,100.643303,8.667728698,0.6050387079999999,3.6259698160000005,32206.626689999997,0.248154287,0.314619202,16.58818803,0.500064459,1.102804312,0.349379496,831.0251121,0.745314002,0.127342999,1.449327354,80368603.43,297766373.9,26019160.82,0.8876681609999999,408.22511210000005,0.366121177,0.628870472,0.9544198070000001,0.547483139,3.04525449,0.0027323409999999997,80234657.28,21632.43589,1.9600000000000002e-05,0.24945321199999998,0.049941105,1.95e-05,0.799498692,0.610976738,99.31662348,162.5538541,222.8474815,234.437625,170.2997358,248.6242144,407146.6667,129.96159369999998,0.239691717,110831.9619,0.272216307,408075.0
79,-0.242816024,0.963292725,5641.8256280000005,0.879441765,0.5894995239999999,3.609768238,2.574345215,0.284102001,0.371166392,0.20414854100000002,-0.972521003,3.546866218,0.24950663899999997,0.553899245,0.8159131959999999,5641.8256280000005,0.581209606,0.22609042699999998,3.047171815,0.615521915,-0.317210056,0.49053519700000003,0.294920473,0.248581688,0.294920473,0.8722729909999999,0.207179223,0.852539763,0.852539763,0.941015905,0.901693176,-0.054459583,0.28252766100000004,0.294920473,1.7315440169999998,0.400092942,1.6324941380000002,0.248581688,0.584083781,3.463088035,1.337573665,0.196363918,5.267106864,759.1087607000001,0.04128059,45.65841653,10687.86345,0.209395197,3.1045190060000003,255.73892,937.75121,85.23584752,0.47387024899999997,0.019455855,0.036099512,0.015294941000000001,4503.404182,0.508754288,0.24562285600000003,2.6920903039999997,7.425770182999999,26.05538819,2.76836568,0.576977424,2.933314041,3025.450026,0.337207484,0.48099407299999997,2.902199861,0.592004921,1.3729948790000002,0.396757431,183.7535211,0.647019441,0.17649028,1.6866197180000002,39504.00352,141365.9401,14038.519369999998,0.82834507,43.54225352,0.153317794,0.39576533700000005,0.511096992,0.36693242299999995,4.4981143910000005,0.015444015,35311.44102,1246.628082,0.00036312800000000005,0.299510449,0.064166853,0.000354918,0.650344251,0.40328081299999996,103.33986850000001,256.2479179,226.2410219,227.71253810000002,159.66527490000001,234.4226951,17815.33333,166.6493603,0.22145061600000002,14896.006940000001,0.836134057,18389.0
82,-0.517509563,1.110598521,148335.3465,0.9728993979999999,0.97568173,2.387082738,4.863461183,0.242614907,0.516334625,0.18096644,-1.502049655,6.365510838,0.39501613700000004,0.657774776,0.292640116,148335.3465,0.518666786,0.37380566299999995,2.7132424019999997,0.750994893,-0.253752617,0.684421927,0.262712054,0.445142718,0.262712054,0.828358102,0.193052576,0.868643973,0.868643973,0.9474575890000001,0.912429315,-0.153256244,0.500223895,0.262712054,1.6148661430000002,0.333380434,1.7756288869999999,0.445142718,0.483510116,3.2297322860000004,1.512916833,0.236783495,5.369864879,16709.920990000002,0.048739849,42.408772799999994,177819.2023,0.240666607,2.789828462,369.60173430000003,1142.846473,176.2905496,0.552542885,0.009395143,0.022463365,0.006128088,58825.578460000004,0.500616506,0.249691747,2.450699957,20.07993525,66.3231419,8.519133584,0.637325011,3.607522613,30060.394160000003,0.252498624,0.342750926,11.22770335,0.501269784,1.165377652,0.33524281699999997,616.6831346,0.52528376,0.23735812,2.162691652,47891205.37,149033971.7,22605513.79,0.709327087,434.2640545,0.369901239,0.632586941,1.383808682,0.444781506,3.4903557999999997,0.003424348,47805925.95,28524.88959,2.22e-05,0.26286122300000003,0.06340810200000001,2.2100000000000002e-05,0.493115581,0.372075555,81.55133658,219.1795067,203.8872237,216.60101569999998,168.6683136,227.01101290000003,341462.5417,108.08082979999999,0.205272005,115093.2304,0.33705960799999996,342839.0
83,-0.679080529,0.926181505,50562.55912,0.997659706,1.044652448,1.968293509,1.962813416,0.05111197,0.525773127,-0.060593845,-1.4662725140000001,3.42908593,0.415025562,0.610740546,0.28211708399999996,50562.55912,0.501621291,0.370391581,2.3479002209999997,0.7565789279999999,0.026234696000000002,0.755636765,0.24379263399999998,0.51215859,0.24379263399999998,0.7958120129999999,0.182953781,0.878103683,0.878103683,0.951241473,0.9187357890000001,-0.20399297600000002,0.569943787,0.24379263399999998,1.489932179,0.317331519,1.795280531,0.51215859,0.388171504,2.9798643589999996,1.551487897,0.24985735,5.44188586,6701.621593,0.049438395,39.49266897,67997.27412,0.24918935399999997,2.414584486,352.3001217,887.3342702,218.5415846,0.646353878,0.008952213,0.024447426,0.00507841,24587.6845,0.50623572,0.24688214,2.337009548,16.61157907,44.77380012,9.571023812,0.665747613,3.5997547030000003,12046.024809999999,0.24074434399999997,0.35821679,8.114848876,0.47671288799999995,1.136756506,0.311701984,299.9400387,0.580154814,0.20992259300000002,3.100580271,12428699.24,29749582.71,8098478.373,0.474854932,130.63636359999998,0.252681554,0.521548489,1.7093951059999999,0.224586835,4.266441202,0.00381395,12359952.83,19755.836030000002,6.1e-05,0.241686788,0.060142984000000003,6.11e-05,0.792429765,0.699869905,85.59039596,122.29472279999999,183.6355085,228.035085,186.26862319999998,228.3002409,134698.9583,96.90997839,0.200468741,63388.95907999999,0.47059724799999997,135555.0
85,-0.362723255,1.263650969,138598.3087,0.8940729209999999,0.9820594770000001,2.2654716390000003,4.960494323,0.397420538,0.521102825,0.32264967899999997,-1.2317961290000001,6.192290452000001,0.39617654700000005,0.7344471840000001,0.27099506,138598.3087,0.571607667,0.38146958200000003,2.947682763,0.681106478,-0.325009189,0.5560164089999999,0.288276955,0.317139005,0.288276955,0.864167903,0.204532317,0.855861522,0.855861522,0.942344609,0.903907682,-0.081755806,0.35970496399999996,0.288276955,1.6972737469999999,0.37332100100000004,1.696820395,0.317139005,0.553135269,3.3945474939999998,1.40854344,0.21107334100000003,5.167545722,12947.037709999999,0.050388754,44.19871189,146870.5888,0.21419616600000002,3.067657029,356.38802769999995,1247.196043,133.6860237,0.48308574299999996,0.008873856999999999,0.020515989,0.005963324,46306.22526,0.5021049,0.24894755,2.596015547,18.56745591,66.87609305,6.49029662,0.600996113,3.4587027839999998,25736.68918,0.276704514,0.358889236,10.56401471,0.532068877,1.250481086,0.352465825,394.81906299999997,0.637833704,0.181083148,1.7124394180000002,59003042.74,207048824.8,21991597.23,0.821890145,240.7705977,0.38896704,0.648529338,1.091723163,0.5377308820000001,3.050761637,0.002409095,58830739.96,17425.67941,2.6899999999999997e-05,0.28963076,0.062220387,2.68e-05,0.694670599,0.575238073,77.3678147,134.497034,173.0722393,176.3774362,161.077621,221.33458829999998,256572.7917,93.43113519,0.24759962,78863.22822,0.307371751,256943.0
86,-0.5701651999999999,0.877411134,323034.5559,0.999565038,0.873050427,2.211355091,4.313577628,0.095371598,0.461421414,0.020499876,-1.446663069,5.760240697,0.352675505,0.553647364,0.300685068,323034.5559,0.500301462,0.297429663,2.4421189780000003,0.769993712,-0.049960625,0.76756698,0.230917522,0.537459712,0.230917522,0.777417757,0.17706837600000003,0.884541239,0.884541239,0.953816496,0.923027493,-0.222061421,0.595258506,0.230917522,1.51919258,0.323689373,1.7759918319999999,0.537459712,0.40373381799999997,3.0383851589999997,1.545074309,0.24962112600000003,5.259683476,66134.3251,0.062754434,39.03830459,527247.1986,0.24984926899999998,2.5368317769999997,426.3422687,1117.878719,253.4581562,0.615792056,0.007454706,0.019933538,0.004334998,148640.1203,0.500975573,0.249512213,2.441075686,31.78157887,93.04650974,16.46534615,0.639731078,3.958459242,62304.82514,0.207389695,0.281536933,18.63612705,0.448070608,1.137080589,0.275818112,1482.4370470000001,0.51136152,0.24431924,2.7261124530000003,183466041.8,473862228.1,110866995.2,0.5684718870000001,1225.685064,0.422795814,0.676326135,1.8749313019999998,0.376674843,3.075117053,0.0027508420000000003,183333891.3,111915.9263,8.32e-06,0.228038193,0.056977151,8.32e-06,0.6305264279999999,0.517508771,108.9009357,210.43302400000002,214.1144554,229.63666949999998,205.9368835,237.4089299,1052950.8329999999,132.6835829,0.234023545,213876.6136,0.203121178,1053859.0
87,-0.40661042399999997,0.7819954570000001,6788.745140999999,0.993482049,0.597052279,3.053223669,2.2303492830000002,0.11936738599999999,0.36282293600000004,0.048125737,-1.117637338,3.3479866210000004,0.252137464,0.47033076100000004,0.592214445,6788.745140999999,0.504511092,0.206962452,2.469138928,0.6274252379999999,-0.08949288400000001,0.619424022,0.36999864600000004,0.252121449,0.36999864600000004,0.946146177,0.23167280399999998,0.815000677,0.815000677,0.9260002709999999,0.876667118,-0.051147547,0.295549877,0.36999864600000004,1.551379417,0.273615862,1.93396538,0.252121449,0.366380094,3.102758834,1.5639667330000002,0.247355667,5.491069763,1393.188406,0.045396995999999995,38.52148766,15482.94089,0.24774445399999998,2.642477761,238.3528626,684.9531427999999,126.7027925,0.58938056,0.015553649,0.040661822,0.009276606,7597.323299,0.500345933,0.24982703399999998,2.537733077,7.723147057,22.84998575,3.941437384,0.615566731,2.972596111,5693.607257,0.370762241,0.494762593,3.493000987,0.62407085,1.5907723790000001,0.38239546700000004,95.56544503,0.500342644,0.249828678,2.460732984,629752.466,1704888.2880000002,360968.5105,0.634816754,50.63350785,0.2650969,0.533787161,1.31850949,0.33760657899999996,3.97459729,0.006223728,603935.8842,4406.257071,0.000176621,0.36898200299999995,0.091414501,0.000176618,0.8086159279999999,0.612757645,83.77628715,136.720101,185.15399,190.96858380000003,161.91355719999999,209.2390977,30175.04167,110.55405139999999,0.24759985,18930.65609,0.62736139,30689.0
88,-0.564084908,0.769453078,42263.37425,0.9613844109999999,0.6634688879999999,3.3648494089999996,3.615777045,-0.020206591,0.40934530700000005,-0.150361645,-1.193882935,4.809659979,0.28483663,0.511056209,0.8878852159999999,42263.37425,0.526526609,0.260770143,2.039601642,0.727296141,0.22751046800000002,0.673605702,0.280865068,0.411494352,0.280865068,0.8525394890000001,0.20085764,0.8595674659999999,0.8595674659999999,0.9438269859999999,0.906378311,-0.132104324,0.46608309,0.280865068,1.393344725,0.321906974,1.806082938,0.411494352,0.46622274,2.7866894510000004,1.52521787,0.23861769300000002,5.430586399,7658.884129000001,0.047330236,36.24181344,85201.48286,0.236736695,2.154500735,345.76849300000003,699.6260552,257.30410240000003,0.711374816,0.009809208,0.028811813,0.005058557,29661.874519999998,0.506612221,0.24669389,2.330386851,14.60982136,30.72810773,10.58024977,0.6674032870000001,3.5683683160000004,14162.55644,0.238147971,0.361793449,6.583353976000001,0.478545393,1.233814085,0.28972822,430.98466260000004,0.661019421,0.169490289,3.3512269939999997,7335284.972,14106211.14,5642553.431,0.412193252,245.31288340000003,0.37624675399999996,0.637123938,2.203751055,0.24546715800000002,3.4290441830000002,0.004029218,7273688.128,71533.12771,4.52e-05,0.273193856,0.064628747,4.5299999999999997e-05,0.674080025,0.38261488299999996,76.83581488,200.8176321,220.42912689999997,214.9720912,197.5702407,249.5696296,160814.0,135.3671544,0.254095189,56282.09454,0.349982555,161818.0
90,-0.5292772929999999,0.702291112,157796.471,0.9756800379999999,0.627747116,2.9746584869999997,3.315050547,-0.010447563,0.377925137,-0.111541586,-1.470100976,4.785151523,0.265800861,0.468781096,0.721382572,157796.471,0.516762375,0.219646565,2.121601697,0.742300049,0.18772193899999998,0.706829273,0.266425201,0.45255534299999994,0.266425201,0.833599229,0.194729423,0.866787399,0.866787399,0.94671496,0.9111915999999999,-0.15723779999999998,0.510080631,0.266425201,1.4182714330000001,0.31864334,1.807074078,0.45255534299999994,0.448515967,2.836542865,1.540648877,0.24331361899999998,5.381030374,36197.683860000005,0.05041081,36.51901657,371063.2902,0.24161881300000002,2.225353525,381.6065003,823.4965476,271.1339885,0.693661619,0.008078100999999999,0.02363751,0.004188249000000001,117522.9068,0.505093452,0.24745327399999997,2.3514255530000003,19.137835600000003,42.47284403,13.30408349,0.662143612,3.770380405,50676.412769999995,0.21504593600000002,0.323979598,9.209273774,0.451696566,1.15311655,0.276341569,1415.3364490000001,0.7348579690000001,0.132571015,3.528037383,134540355.5,263846590.9,102213796.7,0.367990654,888.3592938999999,0.461245739,0.70606769,2.527912326,0.250606531,2.5780164230000002,0.00268225,134401359.7,210039.5842,1.06e-05,0.263674658,0.063629531,1.06e-05,0.767783543,0.482547259,83.78891832,173.63878190000003,180.8535319,211.0213259,204.318379,215.39962859999997,717425.2917,133.3169992,0.222502338,174180.9548,0.24278619199999998,718054.0
91,-0.680668652,0.470150921,18937.49859,0.8535200340000001,0.53517578,4.6939953910000005,2.35125204,-0.166451461,0.36461729,-0.255618567,-1.290032473,3.641284512,0.22947389899999998,0.514904944,1.158313144,18937.49859,0.598046345,0.237421012,1.6929640769999998,0.635014314,0.318636407,0.510813339,0.29619101600000003,0.265922561,0.29619101600000003,0.8736489759999999,0.207624985,0.8519044920000001,0.8519044920000001,0.9407617970000001,0.9012696609999999,-0.06069843,0.30237648100000003,0.29619101600000003,1.280353195,0.388872837,1.65987986,0.265922561,0.5715512970000001,2.56070639,1.3636888440000001,0.201751089,5.184331625,3264.599429,0.045704758,37.37384287,42717.25433,0.200976828,1.8357646859999999,324.5545724,464.41833729999996,289.5886312,0.7910588279999999,0.010986957,0.034188406,0.005186594,14152.203919999998,0.5121706570000001,0.24391467100000003,2.267884135,12.60452491,18.74172977,11.07022369,0.683028966,3.352102258,7386.002781,0.26356076,0.386676632,5.6336375610000005,0.511858625,1.3778191880000001,0.295368484,266.4835165,0.732097573,0.133951214,3.521978022,2100569.615,2975642.937,1881801.285,0.369505495,101.7637363,0.279570704,0.549078255,2.108808974,0.15914557599999998,3.618830692,0.005096041,2062063.101,31265.65437,9.740000000000001e-05,0.287558076,0.057825479000000006,9.73e-05,0.610957638,0.26906855,55.79774035,207.3736983,200.3846301,230.09780530000003,187.6832438,240.75921580000002,70832.75,126.696545,0.293234347,28233.10795,0.398588336,71428.0
