,original_firstorder_10Percentile_lung_left,original_firstorder_90Percentile_lung_left,original_firstorder_Energy_lung_left,original_firstorder_Entropy_lung_left,original_firstorder_InterquartileRange_lung_left,original_firstorder_Kurtosis_lung_left,original_firstorder_Maximum_lung_left,original_firstorder_Mean_lung_left,original_firstorder_MeanAbsoluteDeviation_lung_left,original_firstorder_Median_lung_left,original_firstorder_Minimum_lung_left,original_firstorder_Range_lung_left,original_firstorder_RobustMeanAbsoluteDeviation_lung_left,original_firstorder_RootMeanSquared_lung_left,original_firstorder_Skewness_lung_left,original_firstorder_TotalEnergy_lung_left,original_firstorder_Uniformity_lung_left,original_firstorder_Variance_lung_left,original_glcm_Autocorrelation_lung_left,original_glcm_ClusterProminence_lung_left,original_glcm_ClusterShade_lung_left,original_glcm_ClusterTendency_lung_left,original_glcm_Contrast_lung_left,original_glcm_Correlation_lung_left,original_glcm_DifferenceAverage_lung_left,original_glcm_DifferenceEntropy_lung_left,original_glcm_DifferenceVariance_lung_left,original_glcm_Id_lung_left,original_glcm_Idm_lung_left,original_glcm_Idmn_lung_left,original_glcm_Idn_lung_left,original_glcm_Imc1_lung_left,original_glcm_Imc2_lung_left,original_glcm_InverseVariance_lung_left,original_glcm_JointAverage_lung_left,original_glcm_JointEnergy_lung_left,original_glcm_JointEntropy_lung_left,original_glcm_MCC_lung_left,original_glcm_MaximumProbability_lung_left,original_glcm_SumAverage_lung_left,original_glcm_SumEntropy_lung_left,original_glcm_SumSquares_lung_left,original_gldm_DependenceEntropy_lung_left,original_gldm_DependenceNonUniformity_lung_left,original_gldm_DependenceNonUniformityNormalized_lung_left,original_gldm_DependenceVariance_lung_left,original_gldm_GrayLevelNonUniformity_lung_left,original_gldm_GrayLevelVariance_lung_left,original_gldm_HighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceEmphasis_lung_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_left,original_gldm_LowGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceEmphasis_lung_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_left,original_glrlm_GrayLevelNonUniformity_lung_left,original_glrlm_GrayLevelNonUniformityNormalized_lung_left,original_glrlm_GrayLevelVariance_lung_left,original_glrlm_HighGrayLevelRunEmphasis_lung_left,original_glrlm_LongRunEmphasis_lung_left,original_glrlm_LongRunHighGrayLevelEmphasis_lung_left,original_glrlm_LongRunLowGrayLevelEmphasis_lung_left,original_glrlm_LowGrayLevelRunEmphasis_lung_left,original_glrlm_RunEntropy_lung_left,original_glrlm_RunLengthNonUniformity_lung_left,original_glrlm_RunLengthNonUniformityNormalized_lung_left,original_glrlm_RunPercentage_lung_left,original_glrlm_RunVariance_lung_left,original_glrlm_ShortRunEmphasis_lung_left,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_left,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_left,original_glszm_GrayLevelNonUniformity_lung_left,original_glszm_GrayLevelNonUniformityNormalized_lung_left,original_glszm_GrayLevelVariance_lung_left,original_glszm_HighGrayLevelZoneEmphasis_lung_left,original_glszm_LargeAreaEmphasis_lung_left,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_left,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_left,original_glszm_LowGrayLevelZoneEmphasis_lung_left,original_glszm_SizeZoneNonUniformity_lung_left,original_glszm_SizeZoneNonUniformityNormalized_lung_left,original_glszm_SmallAreaEmphasis_lung_left,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_left,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_left,original_glszm_ZoneEntropy_lung_left,original_glszm_ZonePercentage_lung_left,original_glszm_ZoneVariance_lung_left,original_ngtdm_Busyness_lung_left,original_ngtdm_Coarseness_lung_left,original_ngtdm_Complexity_lung_left,original_ngtdm_Contrast_lung_left,original_ngtdm_Strength_lung_left,original_shape_Elongation_lung_left,original_shape_Flatness_lung_left,original_shape_LeastAxisLength_lung_left,original_shape_MajorAxisLength_lung_left,original_shape_Maximum2DDiameterColumn_lung_left,original_shape_Maximum2DDiameterRow_lung_left,original_shape_Maximum2DDiameterSlice_lung_left,original_shape_Maximum3DDiameter_lung_left,original_shape_MeshVolume_lung_left,original_shape_MinorAxisLength_lung_left,original_shape_Sphericity_lung_left,original_shape_SurfaceArea_lung_left,original_shape_SurfaceVolumeRatio_lung_left,original_shape_VoxelVolume_lung_left
67,-0.628639505,0.475725529,237810.3187,0.791644908,0.459879584,5.097649227,2.4182567930000003,-0.177478928,0.34290830299999997,-0.290892789,-1.364022992,3.782279784,0.204403753,0.5001094389999999,1.4252804159999999,237810.3187,0.637321454,0.218610681,1.6006727669999998,0.7716927790000001,0.43487289799999995,0.512381072,0.205647645,0.427093295,0.205647645,0.7315074770000001,0.163011454,0.8971761770000001,0.8971761770000001,0.9588704709999999,0.931450785,-0.152658095,0.457716766,0.205647645,1.234498863,0.47797418700000005,1.4515339919999999,0.427093295,0.662677314,2.468997726,1.245886346,0.179507179,4.664509198999999,79108.15325,0.083199488,39.09354149,605981.1713,0.181339273,1.713904241,481.82856050000004,681.5998768999999,431.88573130000003,0.82152394,0.009217197,0.030910686,0.003793825,109155.5948,0.500888357,0.24955582199999998,2.443061768,54.010525699999995,69.24236809,50.2025651,0.639234558,4.053817805,43354.01975,0.197186935,0.229181945,34.27667279999999,0.445808062,1.3673833690000001,0.215414236,3971.4878280000003,0.938664105,0.030667947999999997,3.9049870010000003,135326894.2,169347769.6,126821675.3,0.27375325,2209.4750649999996,0.522211077,0.750941977,2.9346195710000003,0.20502257899999998,1.727955176,0.00444982,135276391.4,169293.8689,1.0300000000000001e-05,0.203756771,0.03710933,1.0300000000000001e-05,0.831704315,0.448290246,77.17910922,172.16325780000003,191.50979089999998,193.6104336,161.9691329,224.5194869,950438.0833,143.1889244,0.539340302,86676.98646,0.09119687900000001,950825.0
68,-0.6804518940000001,0.8465043959999999,389049.3569,0.844795538,0.620286578,3.940626608,5.185623972,-0.149873843,0.45422184299999996,-0.359416505,-1.2534758540000002,6.439099825,0.293742149,0.600590676,1.293319345,389049.3569,0.6036625489999999,0.338246991,1.7344268719999998,0.975166249,0.536182907,0.646351062,0.137987149,0.6481019579999999,0.137987149,0.577709089,0.11874743800000001,0.931006425,0.931006425,0.97240257,0.954004284,-0.34515221,0.6612027460000001,0.137987149,1.267806815,0.48908345700000005,1.387218391,0.6481019579999999,0.66319961,2.535613631,1.249231242,0.196084553,4.202655733,195950.3061,0.181676358,32.3252931,651091.1085,0.198168725,1.8170055109999999,552.4345390999999,904.9370869999999,464.3089022,0.7957486220000001,0.006102444,0.018723594,0.002947157,87072.47226000001,0.5004216979999999,0.24978915100000001,2.468819953,117.0812993,167.71143519999998,104.4237653,0.632795012,4.637625128,26167.23039,0.148913136,0.161311394,76.83358269,0.380896963,1.140505208,0.19099490100000002,2641.736875,0.8354639070000001,0.082268046,3.7286527510000003,220465746.8,298938831.6,200847475.6,0.31783681199999997,1580.0872869999998,0.49971134899999997,0.7348378640000001,2.743642243,0.232636769,2.041484257,0.002931665,220349395.5,202487.1932,1.3500000000000001e-05,0.137419395,0.027357147999999998,1.34e-05,0.884907441,0.455365168,78.20958497,171.75135559999998,194.1159447,201.4671189,169.54645380000002,221.2216083,1078178.6670000001,151.9840525,0.565520093,89914.53598,0.083394839,1078568.0
69,-0.862697298,0.043714798,589522.0504,0.49445366399999996,0.37816749299999997,8.26651993,4.046289657,-0.46811278100000003,0.300420719,-0.573243226,-1.349759146,5.396048802999999,0.167475743,0.640584391,2.04657988,589522.0504,0.807019096,0.191218787,1.265649495,0.5941931429999999,0.351722314,0.274879529,0.10359317900000001,0.45243306299999997,0.10359317900000001,0.47935384200000003,0.092746015,0.9482034109999999,0.9482034109999999,0.9792813640000001,0.96546894,-0.199577563,0.417065154,0.10359317900000001,1.1058153609999999,0.718017632,0.8770532109999999,0.45243306299999997,0.8423880490000001,2.2116307230000003,0.773460032,0.094618177,3.250399324,388408.7154,0.270359489,28.82791802,1159394.3,0.09649045199999999,1.324591164,592.3184852,667.8336087,573.4397044,0.9188522090000001,0.0061592190000000005,0.019423916,0.002843045,91373.72382,0.506676664,0.246661668,2.329930675,219.1930036,228.68390359999998,216.8202786,0.667517331,4.622414845,27730.34686,0.152090375,0.12546322099999999,152.0222021,0.39216664700000003,1.246885575,0.178486915,4787.933794,0.972366733,0.013816633,3.9579610069999998,337683411.6,350849665.4,334391848.2,0.260509748,2561.056052,0.520116989,0.749443564,2.966944535,0.195068322,1.663329602,0.003427447,337598286.3,55070.7268,1.34e-05,0.103561943,0.010052664000000001,1.34e-05,0.653517207,0.42176936,88.82275729999999,210.59556669999998,241.01867149999998,237.90124,164.924225,244.77540730000004,1436127.083,137.6278264,0.571597653,107693.3622,0.074988741,1436638.0
71,-0.743166068,0.48722365100000004,232263.7345,0.6743219220000001,0.427428188,5.277465665,2.657394252,-0.288974981,0.360667721,-0.42706206700000005,-1.3918763719999998,4.049270624,0.201316493,0.579350546,1.5922549030000002,232263.7345,0.70816142,0.25214051600000004,1.463866282,0.866422853,0.506327443,0.453166071,0.12590547300000002,0.5651540820000001,0.12590547300000002,0.545007059,0.109890314,0.937047263,0.937047263,0.974818905,0.9580315090000001,-0.276603276,0.5545061179999999,0.12590547300000002,1.17560634,0.6005739139999999,1.1553112159999999,0.5651540820000001,0.7614409240000001,2.351212679,1.0294057429999999,0.14476788599999998,3.967050268,116632.8097,0.168547445,31.23860455,490039.2046,0.14591929,1.5321537369999998,559.6317277,747.1939484000001,512.7411725,0.866961566,0.007586992,0.025058254,0.003219177,54140.38287,0.5066027,0.24669865,2.332706585,109.87775090000001,133.1237561,104.06624959999999,0.666823354,4.597115594,14651.91684,0.135595899,0.154353722,65.69526308,0.3635016,1.168652895,0.162213776,3113.306378,0.95004772,0.02497614,3.923100397,102936295.0,115415795.9,99816419.8,0.269224901,1618.943851,0.494032301,0.730696998,2.86650375,0.196745311,1.813942309,0.004735631,102891704.3,46203.39158,2.3100000000000002e-05,0.12495063,0.01832912,2.3e-05,0.806135213,0.511971173,76.6274704,149.671455,167.2602762,178.1600404,132.849539,191.7863395,691745.8333,120.65543020000001,0.547452836,69093.16954,0.09988230699999999,691988.0
75,-0.90237733,0.352494756,628410.2608,0.647418333,0.48969381100000003,4.86289637,4.072914552,-0.43840467200000005,0.37966064899999996,-0.595498666,-1.4980588780000001,5.57097343,0.229652167,0.670516345,1.475087351,628410.2608,0.7237163459999999,0.257393512,1.4288583380000002,0.8532882559999999,0.49888720000000003,0.42758952,0.116374936,0.572043399,0.116374936,0.517515398,0.102646234,0.941812532,0.941812532,0.9767250129999999,0.961208355,-0.287170924,0.55187723,0.116374936,1.162348602,0.625371537,1.095995936,0.572043399,0.77946393,2.324697204,0.9796209990000001,0.135991114,3.602381551,344351.4429,0.246364074,28.75160924,1011562.943,0.138141827,1.496643854,575.1518587,740.9387293999999,533.705141,0.875839037,0.004667204,0.013392755,0.002485817,98100.41046,0.503310617,0.248344692,2.381144527,151.1503431,170.53243469999998,146.3048202,0.654713868,4.727644693999999,25190.02941,0.127313061,0.139415159,96.74135509,0.345788809,1.090052064,0.159722995,2323.766384,0.895823587,0.052088207000000004,3.83461835,543956789.2,603250948.4,529133249.4,0.29134541199999997,1212.370856,0.467375041,0.710920707,2.7282054380000003,0.206599525,2.0662103590000003,0.001855861,543666447.7,80558.27266,1.23e-05,0.116043544,0.016181966000000002,1.22e-05,0.7814801020000001,0.500065448,98.70789588,197.3899543,190.7170679,215.6710458,201.0621794,226.42217209999998,1397186.667,154.2563217,0.53908825,112114.1805,0.080242807,1397734.0
77,-0.6140241710000001,0.225614077,737059.8388,0.648908099,0.35654316700000005,11.1250266,3.431606125,-0.241065421,0.300053079,-0.362063467,-1.288600561,4.720206686,0.158135033,0.5183334789999999,2.5560431180000003,737059.8388,0.72286188,0.21055705800000002,1.41086243,0.675967978,0.402554546,0.383621786,0.166832705,0.39381300399999997,0.166832705,0.648731056,0.138687336,0.9165836470000001,0.9165836470000001,0.9666334590000001,0.9443890979999999,-0.14190408300000001,0.40346348200000004,0.166832705,1.164759594,0.586085418,1.199532204,0.39381300399999997,0.751824053,2.329519188,1.032699499,0.13761362300000002,4.072936882,369579.7838,0.134717489,35.89594604,1983076.872,0.13856906,1.498561805,531.0410911,644.116147,502.77232710000004,0.875359549,0.007388918,0.024146181,0.003199602,251276.0547,0.501496275,0.24925186300000002,2.4204379609999997,95.96338238,106.363565,93.36333674,0.64489051,4.224397198,92997.25054,0.183025427,0.18262088,64.48849869,0.429327361,1.360048619,0.196647047,9915.770236,0.967014846,0.016492576999999998,3.9496781739999998,528184941.2,583433786.5,514372729.8,0.262580456,4800.441584,0.46815307,0.711605991,2.817194399,0.185208889,1.885176475,0.00373774,528113362.8,228069.5766,4.37e-06,0.166747961,0.023138744,4.37e-06,0.7128613559999999,0.40325829799999996,101.0589367,250.60596980000003,305.7466271,337.5159256,216.0023148,362.2719973,2741696.458,178.6473114,0.595315512,159129.1855,0.05804041,2743369.0
78,-0.628113778,0.548749658,457920.9927,0.732587152,0.413281946,6.834224885,4.776864923,-0.19024843,0.376871888,-0.36169473399999996,-1.3147282009999999,6.091593124,0.197051896,0.57280939,1.97739429,457920.9927,0.67358457,0.291916132,1.528106056,0.8449525259999999,0.49055587,0.489205823,0.155434344,0.517705365,0.155434344,0.621850592,0.13102323400000002,0.9222828279999999,0.9222828279999999,0.968913131,0.9481885520000001,-0.228234152,0.527997111,0.155434344,1.201941076,0.5466566829999999,1.285901078,0.517705365,0.7203417520000001,2.403882152,1.130466734,0.161160042,4.188494886,205744.7136,0.147420673,34.93085389,940074.8333,0.163207715,1.616184089,536.0838302,735.0519586,486.34179810000006,0.8459539779999999,0.0069213519999999995,0.022171302,0.003108865,124165.4096,0.50130966,0.24934517,2.428717664,99.34307186,119.9173368,94.19950564,0.642820584,4.3822773889999995,42465.893489999995,0.16940875100000002,0.177444374,66.06275534,0.41045136,1.27148856,0.19519206,4247.411138,0.923952825,0.038023587000000005,3.881226887,283955635.2,334655308.1,271280716.9,0.279693278,2253.4890149999997,0.490208617,0.727933365,2.8383979989999997,0.20031720600000003,1.8821553830000002,0.003293853,283863464.7,140770.1108,9.25e-06,0.154854247,0.025393594,9.21e-06,0.7867991529999999,0.393770726,80.1557824,203.5595259,226.9471304,226.55021519999997,176.9180601,239.20911349999997,1395499.542,160.1604626,0.539532005,111931.7717,0.080209107,1395630.0
79,-0.642573678,0.029888061,564808.6615,0.490263419,0.281618091,14.56828505,3.793392657,-0.316670093,0.265462741,-0.42490402299999996,-1.207529123,5.00092178,0.123913193,0.545562708,3.109814904,564808.6615,0.8091736070000001,0.19735872,1.26327759,0.561546006,0.33555279299999996,0.268729344,0.11130089300000001,0.414287764,0.11130089300000001,0.502775438,0.098773435,0.9443495540000001,0.9443495540000001,0.9777398209999999,0.9628997020000001,-0.170585323,0.387763594,0.11130089300000001,1.106309346,0.711211447,0.894011703,0.414287764,0.838040208,2.212618691,0.782710811,0.095007559,3.383290267,435122.3717,0.229297552,28.85501372,1535513.731,0.09541319599999999,1.320474149,586.3660593999999,658.1046863,568.4314027,0.919881463,0.006402335,0.02067128,0.002835099,125547.0022,0.507379768,0.24631011600000002,2.321218602,185.21037040000002,194.382668,182.917296,0.66969535,4.5791497119999995,35970.385330000005,0.143498349,0.130320315,122.902479,0.379582004,1.274216899,0.155923281,6306.435802,0.979108182,0.010445909,3.9683278989999997,451623317.4,468676405.4,447360045.4,0.257918025,3314.646018,0.514616677,0.745577875,2.960859596,0.191757445,1.662056184,0.00339423,451536517.9,77485.53505,9.5e-06,0.11098764,0.010614396000000002,9.47e-06,0.685444515,0.41942179799999996,94.13746118,224.4458006,257.437371,251.33443849999998,164.39586369999998,262.9733827,1897610.167,153.84514309999997,0.596631428,124236.5351,0.065469999,1897632.0
82,-0.8332741690000001,0.177098292,590900.3332,0.553732101,0.38506150899999997,8.216892424,4.288137761000001,-0.417635385,0.33438435699999997,-0.550978065,-1.649708339,5.937846101,0.175708809,0.645816714,2.129344194,590900.3332,0.7757973640000001,0.242659913,1.31992625,0.673672712,0.39828860899999996,0.324339857,0.11616138,0.472441856,0.11616138,0.51702421,0.10250198199999999,0.94191931,0.94191931,0.9767677240000001,0.96127954,-0.209243281,0.448384479,0.11616138,1.1260023129999999,0.6772473990000001,0.978362407,0.472441856,0.815916997,2.252004627,0.862201027,0.110125309,3.526365862,317049.0616,0.22378491,29.81048594,1099117.122,0.112101318,1.385958646,577.1980267999999,676.4010283,552.3972763999999,0.903510338,0.005882458,0.018305657,0.0027766590000000003,99189.75403,0.504963854,0.247518073,2.353613425,155.60691200000002,167.1481601,152.7216,0.661596644,4.584101399,28256.16893,0.141715573,0.138603281,100.6883978,0.373635775,1.224230187,0.160987173,3719.1356869999995,0.9379913459999999,0.031004327,3.9039092060000002,391698893.0,414951552.7,385885728.1,0.274022699,2070.055233,0.522082026,0.750735154,2.940876138,0.20319990699999999,1.75574363,0.002798643,391571218.3,66856.26758,1.22e-05,0.115905505,0.013082748,1.21e-05,0.735362677,0.440694969,89.69533627,203.53156380000001,208.0865205,221.1990054,182.5431456,235.9025222,1416448.333,149.66951559999998,0.551132826,110669.5992,0.07813175900000001,1416758.0
83,-0.936972287,0.351231278,566159.6549,0.611269546,0.457335454,4.808539509,2.3025788680000003,-0.471242186,0.37555013,-0.620502629,-1.4911328019999999,3.79371167,0.21832265899999997,0.695020022,1.493925147,566159.6549,0.744200045,0.260983633,1.3954881209999999,0.87767094,0.509893874,0.40881971100000003,0.09426658,0.625173846,0.09426658,0.449482035,0.085256549,0.95286671,0.95286671,0.981146684,0.9685778070000001,-0.345491676,0.582080205,0.09426658,1.14754047,0.663200306,0.99870297,0.625173846,0.80532624,2.29508094,0.90443639,0.125771573,3.342841004,350567.2967,0.299107369,25.78582578,872235.9416,0.127899978,1.451715591,597.4777223,767.2043223999999,555.0460722,0.8870711020000001,0.004519888,0.013145213999999999,0.002363556,70559.72137999999,0.506268015,0.246865993,2.3386958819999997,200.3856983,230.2418236,192.92166699999999,0.6653260289999999,4.9247499260000005,15634.708209999999,0.11063987199999999,0.11884310000000001,124.9224416,0.322257626,1.061783452,0.13737617,2168.1766190000003,0.911764768,0.044117616,3.861227923,428619628.8,464762583.2,419583890.2,0.284693019,1038.034483,0.43651576200000003,0.686382425,2.643090056,0.197205518,2.178579209,0.0020289320000000002,428376707.9,50238.719730000004,1.82e-05,0.09400699400000001,0.012178627,1.7899999999999998e-05,0.8781972570000001,0.427534462,77.94449389,182.31160500000001,197.6259092,196.0841656,187.5793166,239.7436131,1171741.875,160.1055515,0.550646428,97611.11319,0.08330428,1172045.0
85,-0.6198689070000001,0.88433151,230938.31399999998,0.9504886290000001,0.680526458,3.540857452,2.871805588,-0.024231779,0.4496371,-0.173495347,-1.3685124730000002,4.240318061,0.300484384,0.573498277,1.024219524,230938.31399999998,0.533924242,0.328313095,1.9678416319999998,0.742334369,0.27827692800000003,0.6601403579999999,0.269692745,0.419914278,0.269692745,0.838859725,0.196384305,0.865153628,0.865153628,0.9460614509999999,0.910102418,-0.136686786,0.473326287,0.269692745,1.3675626680000001,0.338699144,1.7678677740000002,0.419914278,0.49759096,2.7351253360000003,1.498175029,0.23245827600000002,5.226412567,38974.31304,0.055506867,39.17578573,374896.5086,0.23303787899999998,2.109283874,414.8372434,790.5212909,320.9162316,0.722679031,0.008891768000000001,0.028857063999999998,0.0039004440000000003,102898.5735,0.500152139,0.24992393100000002,2.4797868,27.60313192,52.11544433,21.47505382,0.6300533,3.8415677,46020.20372,0.221606286,0.293000463,15.56288993,0.470514922,1.349741743,0.250708217,1990.0713030000002,0.875911665,0.062044168,3.800616197,114955792.3,201590432.8,93297132.17,0.299845951,1243.8045769999999,0.5474491979999999,0.7681902429999999,2.929858952,0.22777306600000002,1.78934362,0.003235762,114860282.7,430660.9794,1.06e-05,0.268114216,0.062585365,1.06e-05,0.644573865,0.37543242200000004,66.20120413,176.3332102,190.0552551,196.72569740000003,141.2834031,197.5373382,701476.0417,113.6597789,0.552474111,69105.73462999999,0.09851474699999999,702153.0
86,-0.8070755490000001,0.733316196,639213.4924,0.914689393,0.8619219000000001,2.660224984,4.357383137,-0.17853370300000002,0.48475428200000004,-0.336604735,-1.6613449480000002,6.018728085,0.35996069299999994,0.608693036,0.7290632140000001,639213.4924,0.557957716,0.33863292899999997,1.891032951,0.922229448,0.447789192,0.7153979490000001,0.160307085,0.633815713,0.160307085,0.633399151,0.134310622,0.919846458,0.919846458,0.967938583,0.946564305,-0.323171096,0.6642445029999999,0.160307085,1.323728831,0.427836861,1.523156741,0.633815713,0.596117627,2.647457662,1.362849657,0.21892625899999998,4.451807345,272146.9015,0.157744464,34.03345195,962610.4112,0.221021142,1.98930467,532.1385031000001,963.3588285,424.33342180000005,0.752673832,0.005642278000000001,0.015928936,0.003070614,155424.6683,0.500308438,0.24984578100000002,2.531501244,95.38954525,150.1870477,81.69016965,0.617124689,4.526799668,50375.4599,0.160163851,0.18006664600000002,63.05129462,0.39383895399999996,1.134710121,0.208621163,2455.1848,0.639038209,0.180480895,3.2909942739999996,429332917.4,676166745.5,367624460.4,0.42725143200000004,1825.392504,0.475115175,0.716786534,2.3398602569999998,0.311018103,2.526917138,0.002226938,429131274.1,6436302.592999999,7.26e-06,0.15960311300000002,0.035409758,7.24e-06,0.697681048,0.439598621,96.66391684,219.89131040000004,226.5590431,251.4537731,199.9049774,251.50347909999996,1724486.708,153.41399980000003,0.5550630289999999,125289.6101,0.072653277,1725239.0
87,-0.674579064,0.81327165,355240.2458,0.85089269,0.608510953,3.5863158110000004,3.802788552,-0.14244617199999998,0.438278601,-0.328094647,-1.359699079,5.162487631,0.287347655,0.576971349,1.171827218,355240.2458,0.599740328,0.312605026,1.749072749,0.9468511159999999,0.513563374,0.646037166,0.15128692,0.620513498,0.15128692,0.6117743210000001,0.128179134,0.92435654,0.92435654,0.9697426159999999,0.9495710270000001,-0.31415655,0.6410201999999999,0.15128692,1.274905403,0.47315882299999995,1.430287905,0.620513498,0.649451137,2.549810806,1.279000985,0.19933102100000002,4.381049271,155838.7136,0.146036592,35.25599613,639995.4991,0.200129836,1.8300511380000002,540.2394471,897.9445947999999,450.8131601,0.7924872159999999,0.008226335999999999,0.026527282000000003,0.003651099,93192.43211000001,0.501369486,0.24931525699999998,2.427821535,99.4406453,158.0033248,84.79997541,0.6430446160000001,4.46647914,32361.59786,0.172526557,0.174160122,64.98887179,0.418021629,1.252722607,0.209346384,4322.732504,0.840344577,0.079827712,3.73755832,131285469.8,179045765.6,119345395.8,0.31561042,2578.712286,0.501304877,0.736122925,2.75386282,0.231687952,2.0261867159999998,0.004820447,131242434.4,236748.8348,1.24e-05,0.150817743,0.030308704,1.24e-05,0.7080771140000001,0.41412887200000004,77.55796228,187.2797759,206.6712365,205.2218312,151.9901313,215.5388596,1066741.0,132.6085232,0.570102277,88559.94541,0.08301916299999999,1067121.0
88,-0.8312432559999999,-0.21258356899999997,982603.7679,0.336448533,0.281025792,14.23499309,2.937630126,-0.521115635,0.236240313,-0.603029075,-1.4789604790000002,4.416590605,0.120720406,0.648170183,2.9561269460000004,982603.7679,0.883189282,0.14856308199999999,1.15064369,0.390541119,0.229939413,0.163930101,0.065853115,0.426761855,0.065853115,0.349575414,0.061460268,0.967073443,0.967073443,0.9868293770000001,0.978048962,-0.19990958399999997,0.349273217,0.065853115,1.061190083,0.8236481240000001,0.597887638,0.426761855,0.90588336,2.122380165,0.532034523,0.057445804,2.561296659,902157.656,0.385728841,20.25538552,2065637.5369999998,0.058405359000000004,1.186854247,636.0709998,675.9065847999999,626.1121035,0.953286438,0.00500254,0.015454121999999999,0.002389645,101432.74699999999,0.515577927,0.24221103600000002,2.239469883,409.7276248,417.78168539999996,407.7141097,0.6901325290000001,5.009956358999999,20932.94312,0.104942124,0.084014136,258.0823075,0.323092215,1.17641677,0.109761077,6492.060122999999,0.995714743,0.002142629,3.993558282,740345685.1,748497742.5,738307670.8,0.25161042899999997,3262.283436,0.50035022,0.735172649,2.936728207,0.184783759,1.6482088990000001,0.002787708,740217006.8,47200.75503,1.3000000000000001e-05,0.065641275,0.0038715679999999997,1.29e-05,0.806174921,0.444018743,99.08402604,223.1528006,254.0964384,264.2366364,196.45101169999998,277.0433179,2338607.708,179.9001915,0.6129160570000001,139012.774,0.059442536,2338839.0
90,-0.609753941,0.6866635440000001,276712.7939,0.912449205,0.606191602,3.321024683,3.573636519,-0.094457582,0.39098342399999997,-0.22169866,-1.5728864880000002,5.146523006000001,0.26496060899999996,0.502830505,0.9160196359999999,276712.7939,0.5594476979999999,0.24391628199999998,1.869466356,0.8273806159999999,0.387974528,0.663585613,0.21477549399999998,0.5109711779999999,0.21477549399999998,0.748314535,0.16814679100000002,0.892612253,0.892612253,0.957044901,0.928408169,-0.206844919,0.556313294,0.21477549399999998,1.3256180340000001,0.392672655,1.6324658090000002,0.5109711779999999,0.566994219,2.651236069,1.417690315,0.219590277,4.941688772,84821.96869,0.077503683,36.178898600000004,612273.5465,0.220276151,1.9827818259999999,470.05281039999994,831.7556963999999,379.6270889,0.7543045429999999,0.007246435,0.023055521000000002,0.0032941629999999997,129967.7239,0.500374722,0.24981263899999998,2.462693305,41.61637526,69.43155199,34.66258107,0.634326674,4.182711778,45438.70673,0.17285837199999998,0.23732153,23.06551198,0.40558118200000004,1.1930054490000002,0.20872511600000002,2965.554158,0.9099583179999999,0.045020841,3.8582387239999996,204282531.9,318974311.7,175609586.9,0.285440319,1717.438171,0.526983176,0.754011414,2.9024520789999997,0.216901247,1.825216841,0.002977819,204169759.4,3385349.12,8.58e-06,0.21304166100000002,0.047081115,8.55e-06,0.7670638909999999,0.446652245,83.4388775,186.80948850000001,193.4373284,210.44001519999998,177.90165819999999,211.65538030000002,1094186.0,143.29481299999998,0.5301768720000001,96855.46155,0.088518279,1094425.0
91,-0.923539507,-0.11529912,825152.2281,0.411610111,0.331406706,10.91013128,3.489841615,-0.553614108,0.290629248,-0.663500199,-1.5314729059999999,5.021314521,0.146755299,0.71563,2.547526847,825152.2281,0.848284336,0.205637715,1.201863706,0.48219439299999994,0.285821365,0.21381582699999999,0.086046705,0.426136525,0.086046705,0.42220692200000004,0.078544643,0.9569766479999999,0.9569766479999999,0.9827906590000001,0.971317765,-0.18919994399999998,0.37423680299999995,0.086046705,1.081629019,0.771524091,0.738622187,0.426136525,0.875347628,2.163258039,0.652575482,0.074965633,2.972622281,499036.8387,0.309724532,24.82926112,1366779.4730000002,0.075857832,1.2480896559999999,609.9787156,663.1420202,596.6878895,0.9379775859999999,0.005231148,0.016152011,0.002500933,89605.51254,0.513859988,0.243070006,2.255385343,252.81176269999997,261.28808230000004,250.69268280000003,0.6861536640000001,4.7839099130000005,21409.41703,0.121318279,0.108082206,160.8228189,0.347189111,1.198138232,0.134451831,4320.14876,0.991769688,0.004115156,3.9876033060000005,504991008.4,515577864.4,502344294.4,0.253099174,2043.1519739999999,0.469043153,0.7122478940000001,2.839574489,0.180416245,1.7950659409999998,0.0027035279999999997,504854191.9,45653.99257,1.4599999999999999e-05,0.08522123300000001,0.006526127,1.4400000000000001e-05,0.9159360870000001,0.386149652,77.02595821,199.4717796,218.0206412,223.4502182,205.0780339,257.9185918,1610945.208,182.7034013,0.55890439,118905.0912,0.073810761,1611228.0
